species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
12676,Trichosalpinx macphersonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12677,Trichosalpinx memor,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12678,Trichosalpinx metamorpha,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12679,Trichosalpinx montana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12680,Trichosalpinx multicuspidata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12681,Trichosalpinx navarrensis,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12682,Trichosalpinx notosibirica,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
12683,Trichosalpinx nymphalis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12684,Trichosalpinx orbicularis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12685,Trichosalpinx otarion,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12686,Trichosalpinx parsonsii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12687,Trichosalpinx patula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12688,Trichosalpinx pergrata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12689,Trichosalpinx pringlei,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12690,Trichosalpinx pseudolepanthes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12691,Trichosalpinx pumila,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
12692,Trichosalpinx pusilla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12693,Trichosalpinx quitensis,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12694,Trichosalpinx ramosii,Threatened,Not Threatened,NA,NA,Threatened,Not Threatened,NA,NA
12695,Trichosalpinx reflexa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12696,Trichosalpinx ringens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12697,Trichosalpinx robledorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Threatened,NA,NA
12698,Trichosalpinx rotundata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12699,Trichosalpinx scabridula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12700,Trichosalpinx semilunata,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
12701,Trichosalpinx silverstonei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12702,Trichosalpinx solomonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12703,Trichosalpinx spathulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12704,Trichosalpinx strumifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12705,Trichosalpinx systremmata,Threatened,Threatened,NA,NA,Threatened,Threatened,NA,NA
12706,Trichosalpinx tenuiflora,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
12707,Trichosalpinx tenuis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12708,Trichosalpinx teres,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12709,Trichosalpinx trachystoma,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12710,Trichosalpinx uvaria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12711,Trichosalpinx wilhelmii,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12712,Trichosalpinx yanganensis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12713,Trichosalpinx zunagensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
12714,Trichotosia annulata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12715,Trichotosia aporina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12716,Trichotosia aurea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12717,Trichotosia brachiata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12718,Trichotosia bracteata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12719,Trichotosia brevipedunculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12720,Trichotosia canaliculata,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12721,Trichotosia dalatensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12722,Trichotosia dasyphylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12723,Trichotosia ferox,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12724,Trichotosia flexuosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12725,Trichotosia gautierensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
12726,Trichotosia gjellerupii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12727,Trichotosia gracilis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12728,Trichotosia integra,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
12729,Trichotosia iodantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12730,Trichotosia latifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12731,Trichotosia latifrons,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12732,Trichotosia lawiensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12733,Trichotosia microphylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12734,Trichotosia mollis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12735,Trichotosia paludosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12736,Trichotosia pauciflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12737,Trichotosia pilosissima,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12738,Trichotosia poculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12739,Trichotosia pulvinata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12740,Trichotosia rotundifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12741,Trichotosia rubiginosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12742,Trichotosia rufa,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12743,Trichotosia spathulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12744,Trichotosia teysmannii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12745,Trichotosia unguiculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12746,Trichotosia uniflora,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12747,Trichotosia velutina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12748,Trichotosia vestita,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12749,Trichotosia vulpina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12750,Tridactyle anthomaniaca,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12751,Tridactyle armeniaca,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12752,Tridactyle aurantiopunctata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
12753,Tridactyle bicaudata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12754,Tridactyle brevicalcarata,Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12755,Tridactyle citrina,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12756,Tridactyle crassifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12757,Tridactyle eggelingii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12758,Tridactyle exellii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Threatened,NA,NA
12759,Tridactyle filifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12760,Tridactyle fimbriatipetala,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12761,Tridactyle furcistipes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12762,Tridactyle fusifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12763,Tridactyle gentilii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12764,Tridactyle inaequilonga,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12765,Tridactyle lagosensis,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12766,Tridactyle latifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12767,Tridactyle laurentii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12768,Tridactyle lisowskii,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12769,Tridactyle muriculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12770,Tridactyle nalaensis,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
12771,Tridactyle oblongifolia,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
12772,Tridactyle pentalobata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12773,Tridactyle scottellii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12774,Tridactyle stipulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12775,Tridactyle thomensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12776,Tridactyle tricuspis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12777,Tridactyle tridactylites,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12778,Tridactyle tridentata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12779,Tridactyle truncatiloba,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12780,Tridactyle unguiculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12781,Tridactyle vanderlaaniana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12782,Tridactyle verrucosa,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12783,Tridactyle virginea,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12784,Tridactyle virgula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12785,Triphora amazonica,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12786,Triphora debilis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12787,Triphora duckei,Threatened,Threatened,NA,NA,Threatened,Not Threatened,NA,NA
12788,Triphora gentianoides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12789,Triphora hassleriana,Threatened,Threatened,NA,NA,Not Threatened,Threatened,Threatened,NA
12790,Triphora nitida,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12791,Triphora ravenii,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12792,Triphora surinamensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12793,Triphora wagneri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12794,Trisetella andreettae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12795,Trisetella didyma,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12796,Trisetella dressleri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12797,Trisetella gemmata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12798,Trisetella hirtzii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12799,Trisetella hoeijeri,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12800,Trisetella pantex,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12801,Trisetella scobina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12802,Trisetella sororia,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12803,Trisetella strumosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12804,Trisetella tenuissima,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12805,Trisetella triaristella,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12806,Trisetella triglochin,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12807,Trisetella vittata,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12808,Trizeuxis falcata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12809,Tropidia acuminata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12810,Tropidia angulosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12811,Tropidia curculigoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12812,Tropidia disticha,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12813,Tropidia multinervis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12814,Tropidia nipponica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12815,Tropidia pedunculata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12816,Tropidia polystachya,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12817,Tropidia schlechteriana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12818,Tropidia somae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12819,Tropidia territorialis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12820,Tropidia viridifusca,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12821,Tuberolabium kotoense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12822,Tuberolabium sarcochiloides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12823,Tylostigma foliosum,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12824,Tylostigma perrieri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12825,Tylostigma tenellum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12826,Uleiorchis ulei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12827,Uncifera acuminata,Not Threatened,Not Threatened,NA,NA,Threatened,Not Threatened,NA,NA
12828,Vanda alpina,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
