species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
11731,Spathoglottis carolinensis,LC,LC,NA,NA,LC,LC,LC,LC
11732,Spathoglottis chrysantha,EN,EN,EN,EN,NT,NA,NA,NA
11733,Spathoglottis confusa,LC,LC,NA,NA,LC,LC,LC,LC
11734,Spathoglottis doctersii,LC,LC,NA,NA,LC,LC,NA,NA
11735,Spathoglottis eburnea,EN,EN,NA,NA,VU,NA,NA,NA
11736,Spathoglottis gracilis,LC,LC,NA,NA,EN,NA,NA,NA
11737,Spathoglottis grandifolia,LC,LC,LC,LC,LC,LC,LC,LC
11738,Spathoglottis hardingiana,EN,EN,NA,NA,EN,NA,NA,NA
11739,Spathoglottis ixioides,EN,EN,NA,NA,VU,NA,NA,NA
11740,Spathoglottis kenejiae,LC,LC,LC,LC,LC,LC,LC,LC
11741,Spathoglottis kimballiana,EN,EN,NA,NA,VU,NA,NA,NA
11742,Spathoglottis microchilina,LC,LC,LC,LC,LC,LC,LC,LC
11743,Spathoglottis oreophila,LC,LC,LC,NA,NT,NA,NA,NA
11744,Spathoglottis papuana,LC,LC,LC,LC,LC,LC,LC,LC
11745,Spathoglottis parviflora,LC,LC,LC,LC,LC,LC,LC,LC
11746,Spathoglottis paulinae,LC,LC,LC,LC,LC,LC,LC,LC
11747,Spathoglottis plicata,LC,LC,LC,LC,LC,LC,LC,LC
11748,Spathoglottis portus-finschii,LC,LC,LC,LC,LC,LC,LC,LC
11749,Spathoglottis pubescens,LC,LC,LC,NA,NT,NT,NA,NA
11750,Spathoglottis stenophylla,LC,LC,NA,NA,LC,LC,NA,NA
11751,Spathoglottis tomentosa,EN,EN,EN,NA,VU,NA,NA,NA
11752,Spathoglottis tricallosa,LC,LC,NA,NA,NT,NA,NA,NA
11753,Spathoglottis unguiculata,LC,LC,NA,NA,NT,NA,NA,NA
11754,Spathoglottis vanvuurenii,LC,LC,LC,NA,NT,NA,NA,NA
11755,Spathoglottis wariana,EN,EN,NA,NA,NT,NT,NA,NA
11756,Specklinia barbae,EN,EN,NA,NA,VU,NA,NA,NA
11757,Specklinia blancoi,EN,EN,NA,NA,VU,NA,NA,NA
11758,Specklinia calyptrostele,EN,EN,EN,NA,EN,NA,NA,NA
11759,Specklinia colombiana,LC,LC,NA,NA,VU,NA,NA,NA
11760,Specklinia condylata,EN,EN,NA,NA,VU,NA,NA,NA
11761,Specklinia costaricensis,LC,LC,LC,LC,LC,LC,NA,NA
11762,Specklinia curtisii,LC,LC,NA,NA,NT,NA,NA,NA
11763,Specklinia cycesis,EN,EN,NA,NA,VU,NA,NA,NA
11764,Specklinia digitale,EN,EN,NA,NA,VU,NA,NA,NA
11765,Specklinia fuegi,LC,LC,LC,NA,LC,LC,LC,LC
11766,Specklinia fulgens,EN,EN,NA,NA,VU,NA,NA,NA
11767,Specklinia glandulosa,EN,EN,NA,NA,VU,NA,NA,NA
11768,Specklinia gracillima,CR,CR,CR,CR,NT,NT,NA,NA
11769,Specklinia grisebachiana,LC,LC,LC,LC,LC,LC,LC,LC
11770,Specklinia grobyi,LC,LC,LC,LC,LC,LC,LC,LC
11771,Specklinia luis-diegoi,EN,EN,NA,NA,VU,NA,NA,NA
11772,Specklinia microphylla,LC,LC,NA,NA,VU,NA,NA,NA
11773,Specklinia morganii,EN,EN,NA,NA,VU,NA,NA,NA
11774,Specklinia pisinna,EN,EN,NA,NA,EN,NA,NA,NA
11775,Specklinia recula,EN,EN,NA,NA,VU,NA,NA,NA
11776,Specklinia samacensis,LC,LC,LC,LC,NT,NA,NA,NA
11777,Specklinia scolopax,EN,EN,NA,NA,VU,NA,NA,NA
11778,Specklinia simmleriana,EN,EN,NA,NA,EN,NA,NA,NA
11779,Specklinia spectabilis,EN,EN,NA,NA,VU,NA,NA,NA
11780,Specklinia subpicta,LC,LC,NA,NA,VU,NA,NA,NA
11781,Specklinia tribuloides,LC,LC,LC,LC,LC,LC,LC,LC
11782,Specklinia yucatanensis,EN,EN,NA,NA,VU,NA,NA,NA
11783,Sphyrarhynchus schliebenii,LC,LC,LC,NA,LC,LC,LC,NA
11784,Spiculaea ciliata,LC,LC,LC,LC,LC,LC,LC,LC
11785,Spiranthes aestivalis,LC,LC,LC,LC,LC,LC,LC,LC
11786,Spiranthes alticola,LC,LC,LC,LC,LC,LC,LC,LC
11787,Spiranthes angustilabris,LC,LC,NA,NA,NT,NA,NA,NA
11788,Spiranthes cernua,LC,LC,LC,LC,LC,LC,LC,LC
11789,Spiranthes eatonii,EN,EN,NA,NA,VU,NA,NA,NA
11790,Spiranthes graminea,LC,LC,LC,LC,LC,LC,LC,LC
11791,Spiranthes hongkongensis,EN,EN,NA,NA,EN,NA,NA,NA
11792,Spiranthes lacera,LC,LC,LC,LC,LC,LC,LC,LC
11793,Spiranthes laciniata,EN,EN,NA,NA,NT,NT,NA,NA
11794,Spiranthes longilabris,EN,EN,EN,NA,NT,NT,NA,NA
11795,Spiranthes lucida,LC,LC,LC,LC,LC,LC,LC,LC
11796,Spiranthes magnicamporum,LC,LC,LC,LC,LC,LC,LC,LC
11797,Spiranthes nebulorum,LC,LC,NA,NA,LC,LC,NA,NA
11798,Spiranthes ochroleuca,LC,LC,LC,LC,LC,LC,LC,LC
11799,Spiranthes odorata,EN,EN,NA,NA,VU,NA,NA,NA
11800,Spiranthes ovalis,LC,LC,NA,NA,VU,NA,NA,NA
11801,Spiranthes porrifolia,EN,EN,NA,NA,NT,NT,NA,NA
11802,Spiranthes praecox,LC,LC,NA,NA,LC,LC,LC,LC
11803,Spiranthes spiralis,LC,LC,LC,LC,LC,LC,LC,LC
11804,Spiranthes stellata,VU,VU,VU,NA,EN,NA,NA,NA
11805,Spiranthes sunii,EN,EN,NA,NA,EN,NA,NA,NA
11806,Spiranthes sylvatica,EN,EN,NA,NA,EN,NA,NA,NA
11807,Spiranthes tuberosa,LC,LC,LC,LC,NT,NA,NA,NA
11808,Spiranthes vernalis,LC,LC,LC,LC,LC,LC,LC,LC
11809,Stanhopea anfracta,LC,LC,LC,LC,NT,NT,NA,NA
11810,Stanhopea annulata,EN,EN,EN,EN,VU,NA,NA,NA
11811,Stanhopea avicula,EN,EN,NA,NA,VU,NA,NA,NA
11812,Stanhopea candida,LC,LC,LC,LC,LC,LC,LC,LC
11813,Stanhopea cirrhata,EN,EN,NA,NA,NT,NT,NA,NA
11814,Stanhopea connata,CR,CR,CR,CR,VU,NA,NA,NA
11815,Stanhopea costaricensis,LC,LC,LC,LC,LC,LC,LC,LC
11816,Stanhopea dodsoniana,LC,LC,LC,NA,LC,LC,LC,LC
11817,Stanhopea ecornuta,LC,LC,LC,LC,LC,LC,LC,LC
11818,Stanhopea embreei,CR,CR,CR,CR,NT,NA,NA,NA
11819,Stanhopea florida,EN,EN,NA,NA,NT,NT,NA,NA
11820,Stanhopea gibbosa,LC,LC,LC,LC,LC,LC,LC,LC
11821,Stanhopea grandiflora,EN,EN,NA,NA,VU,NA,NA,NA
11822,Stanhopea graveolens,LC,LC,LC,LC,LC,LC,LC,LC
11823,Stanhopea guttulata,LC,LC,NA,NA,LC,LC,LC,NA
11824,Stanhopea hernandezii,LC,LC,LC,LC,LC,LC,LC,LC
11825,Stanhopea insignis,EN,EN,EN,NA,EN,NA,NA,NA
11826,Stanhopea intermedia,LC,LC,LC,LC,LC,LC,LC,NA
11827,Stanhopea jenischiana,LC,LC,LC,LC,NT,NT,NA,NA
11828,Stanhopea lietzei,LC,LC,LC,LC,LC,LC,LC,LC
11829,Stanhopea maculosa,LC,LC,LC,NA,LC,LC,NA,NA
11830,Stanhopea martiana,LC,LC,LC,LC,LC,LC,LC,LC
11831,Stanhopea oculata,LC,LC,LC,LC,LC,LC,LC,LC
11832,Stanhopea panamensis,EN,EN,NA,NA,VU,NA,NA,NA
11833,Stanhopea platyceras,LC,LC,NA,NA,LC,LC,LC,LC
11834,Stanhopea pseudoradiosa,LC,LC,LC,LC,LC,LC,LC,LC
11835,Stanhopea pulla,LC,LC,LC,NA,VU,NA,NA,NA
11836,Stanhopea reichenbachiana,EN,EN,NA,NA,VU,NA,NA,NA
11837,Stanhopea ruckeri,LC,LC,LC,LC,LC,LC,LC,LC
11838,Stanhopea saccata,LC,LC,LC,LC,LC,LC,LC,LC
11839,Stanhopea shuttleworthii,EN,EN,NA,NA,EN,NA,NA,NA
11840,Stanhopea stevensonii,EN,EN,NA,NA,EN,NA,NA,NA
11841,Stanhopea tigrina,LC,LC,LC,LC,LC,LC,LC,LC
11842,Stanhopea tricornis,CR,CR,CR,CR,NT,NT,NA,NA
11843,Stanhopea wardii,LC,LC,LC,LC,LC,LC,LC,LC
11844,Stanhopea warszewicziana,EN,EN,EN,NA,EN,NA,NA,NA
11845,Staurochilus fasciatus,LC,LC,LC,NA,NT,NA,NA,NA
11846,Stelis acrisepala,CR,CR,CR,NA,VU,NA,NA,NA
11847,Stelis acuifera,VU,VU,NA,NA,VU,NA,NA,NA
11848,Stelis acutilabia,CR,CR,CR,CR,VU,NA,NA,NA
11849,Stelis acutula,LC,LC,NA,NA,NT,NT,NA,NA
11850,Stelis adrianae,CR,CR,CR,CR,VU,NA,NA,NA
11851,Stelis aemula,LC,LC,LC,LC,LC,LC,LC,LC
11852,Stelis aeolica,EN,EN,NA,NA,VU,NA,NA,NA
11853,Stelis aequoris,CR,CR,CR,NA,VU,NA,NA,NA
11854,Stelis aernbyae,CR,CR,CR,NA,VU,NA,NA,NA
11855,Stelis aglochis,CR,CR,CR,CR,VU,NA,NA,NA
11856,Stelis alba,LC,LC,NA,NA,NT,NT,NA,NA
11857,Stelis alfredii,EN,EN,NA,NA,VU,NA,NA,NA
11858,Stelis allenii,EN,EN,EN,EN,VU,NA,NA,NA
11859,Stelis amabilis,EN,EN,NA,NA,LC,LC,NA,NA
11860,Stelis andreettae,CR,CR,CR,CR,VU,NA,NA,NA
11861,Stelis angustifolia,EN,EN,NA,NA,VU,NA,NA,NA
11862,Stelis ann-jesupiae,CR,CR,CR,NA,VU,NA,NA,NA
11863,Stelis annedamoniae,EN,EN,NA,NA,VU,NA,NA,NA
11864,Stelis anolis,LC,LC,NA,NA,NT,NT,NA,NA
11865,Stelis antennata,EN,EN,NA,NA,EN,NA,NA,NA
11866,Stelis anthracina,CR,CR,CR,CR,VU,NA,NA,NA
11867,Stelis antillensis,LC,LC,LC,LC,LC,LC,LC,LC
11868,Stelis aperta,EN,EN,EN,EN,VU,NA,NA,NA
11869,Stelis aphidifera,CR,CR,CR,CR,NT,NT,NA,NA
11870,Stelis apiculifera,CR,CR,CR,NA,VU,NA,NA,NA
11871,Stelis applanata,LC,LC,NA,NA,VU,NA,NA,NA
11872,Stelis aprica,LC,LC,LC,LC,LC,LC,LC,LC
11873,Stelis argentata,LC,LC,LC,LC,LC,LC,LC,LC
11874,Stelis ascendens,LC,LC,NA,NA,LC,LC,LC,LC
11875,Stelis atra,LC,LC,LC,LC,LC,LC,LC,LC
11876,Stelis atrocaerulea,EN,EN,NA,NA,EN,NA,NA,NA
11877,Stelis atrorubens,EN,EN,EN,EN,EN,NA,NA,NA
11878,Stelis atroviolacea,CR,CR,CR,CR,VU,NA,NA,NA
11879,Stelis aviceps,LC,LC,LC,LC,LC,LC,LC,LC
11880,Stelis barbellata,EN,EN,NA,NA,NT,NA,NA,NA
11881,Stelis barbimentosa,CR,CR,CR,CR,VU,NA,NA,NA
11882,Stelis benzingii,EN,EN,NA,NA,VU,NA,NA,NA
11883,Stelis bermejoensis,EN,EN,NA,NA,VU,NA,NA,NA
11884,Stelis bicallosa,LC,LC,NA,NA,LC,LC,LC,LC
11885,Stelis bicarinata,EN,EN,EN,NA,EN,NA,NA,NA
11886,Stelis bicolor,CR,CR,CR,CR,VU,NA,NA,NA
11887,Stelis bicornis,VU,VU,NA,NA,LC,LC,LC,LC
11888,Stelis bigibba,VU,VU,NA,NA,VU,NA,NA,NA
11889,Stelis biserrula,LC,LC,NA,NA,NT,NT,NT,NA
11890,Stelis boliviensis,LC,LC,NA,NA,VU,NA,NA,NA
11891,Stelis bovilinguis,CR,CR,CR,NA,VU,NA,NA,NA
11892,Stelis braccata,EN,EN,EN,EN,EN,NA,NA,NA
11893,Stelis brachiata,CR,CR,CR,NA,VU,NA,NA,NA
11894,Stelis bracteata,EN,EN,NA,NA,EN,NA,NA,NA
11895,Stelis brevilabris,LC,LC,LC,LC,NT,NA,NA,NA
11896,Stelis buccella,CR,CR,CR,NA,VU,NA,NA,NA
11897,Stelis buchtienii,CR,CR,CR,NA,VU,NA,NA,NA
11898,Stelis butcheri,EN,EN,NA,NA,VU,NA,NA,NA
11899,Stelis buxiflora,CR,CR,CR,CR,VU,NA,NA,NA
11900,Stelis caespitosa,EN,EN,EN,EN,EN,NA,NA,NA
11901,Stelis cairoensis,EN,EN,NA,NA,VU,NA,NA,NA
11902,Stelis cajanumae,EN,EN,EN,EN,EN,NA,NA,NA
11903,Stelis calantha,CR,CR,NA,NA,LC,LC,LC,LC
11904,Stelis calceolaris,LC,LC,NA,NA,LC,LC,LC,NA
11905,Stelis calothece,EN,EN,NA,NA,VU,NA,NA,NA
11906,Stelis calotricha,LC,LC,NA,NA,VU,NA,NA,NA
11907,Stelis calyptrata,EN,EN,NA,NA,VU,NA,NA,NA
11908,Stelis capitata,CR,CR,CR,NA,VU,NA,NA,NA
11909,Stelis capsula,CR,CR,CR,NA,VU,NA,NA,NA
11910,Stelis carchica,LC,LC,NA,NA,VU,NA,NA,NA
11911,Stelis carpinterae,EN,EN,NA,NA,VU,NA,NA,NA
11912,Stelis cassidis,EN,EN,NA,NA,EN,NA,NA,NA
11913,Stelis cauda-equina,EN,EN,NA,NA,EN,NA,NA,NA
11914,Stelis cavernosa,LC,LC,NA,NA,NT,NT,NA,NA
11915,Stelis celsa,CR,CR,CR,NA,VU,NA,NA,NA
11916,Stelis chamaestelis,EN,EN,NA,NA,VU,NA,NA,NA
11917,Stelis chihobensis,LC,LC,LC,NA,LC,LC,NA,NA
11918,Stelis chlorantha,CR,CR,CR,CR,EN,NA,NA,NA
11919,Stelis ciliaris,LC,LC,LC,NA,NT,NT,NA,NA
11920,Stelis ciliolata,CR,CR,CR,CR,VU,NA,NA,NA
11921,Stelis cingens,CR,CR,CR,CR,VU,NA,NA,NA
11922,Stelis cleistogama,LC,LC,NA,NA,NT,NT,NA,NA
11923,Stelis clusaris,LC,LC,NA,NA,NT,NT,NT,NA
11924,Stelis cobanensis,LC,LC,NA,NA,LC,LC,LC,LC
11925,Stelis coeliaca,CR,CR,CR,NA,VU,NA,NA,NA
11926,Stelis coelochila,LC,LC,LC,LC,LC,LC,LC,LC
11927,Stelis columnaris,EN,EN,EN,EN,NT,NT,NA,NA
11928,Stelis complanata,CR,CR,CR,NA,VU,NA,NA,NA
11929,Stelis concinna,LC,LC,LC,LC,LC,LC,LC,LC
11930,Stelis condorensis,CR,CR,CR,NA,VU,NA,NA,NA
11931,Stelis congesta,EN,EN,EN,EN,EN,NA,NA,NA
11932,Stelis conmixta,EN,EN,NA,NA,LC,LC,NA,NA
11933,Stelis convallaria,EN,EN,NA,NA,VU,NA,NA,NA
11934,Stelis cooperi,EN,EN,EN,EN,VU,NA,NA,NA
11935,Stelis coralloides,EN,EN,EN,EN,EN,NA,NA,NA
11936,Stelis corniculata,EN,EN,NA,NA,NT,NA,NA,NA
11937,Stelis coronaria,EN,EN,NA,NA,VU,NA,NA,NA
11938,Stelis costaricensis,EN,EN,EN,EN,EN,NA,NA,NA
11939,Stelis cotyligera,CR,CR,CR,NA,VU,NA,NA,NA
11940,Stelis crassilabia,EN,EN,NA,NA,VU,NA,NA,NA
11941,Stelis creodantha,EN,EN,NA,NA,VU,NA,NA,NA
11942,Stelis crescentiicola,EN,EN,NA,NA,EN,NA,NA,NA
11943,Stelis croatii,EN,EN,NA,NA,VU,NA,NA,NA
11944,Stelis crystallina,EN,EN,NA,NA,VU,NA,NA,NA
11945,Stelis cubensis,EN,EN,EN,NA,EN,NA,NA,NA
11946,Stelis cucullata,LC,LC,LC,LC,LC,LC,LC,LC
11947,Stelis cuencana,LC,LC,NA,NA,LC,LC,LC,LC
11948,Stelis cuspidata,EN,EN,NA,NA,EN,NA,NA,NA
11949,Stelis cutucuensis,EN,EN,EN,NA,EN,NA,NA,NA
11950,Stelis cylindrata,EN,EN,NA,NA,VU,NA,NA,NA
11951,Stelis dactyloptera,EN,EN,NA,NA,NT,NT,NA,NA
11952,Stelis dalstroemii,EN,EN,NA,NA,EN,NA,NA,NA
11953,Stelis dapsilis,EN,EN,NA,NA,VU,NA,NA,NA
11954,Stelis debilis,LC,LC,NA,NA,NT,NT,NA,NA
11955,Stelis decipiens,LC,LC,NA,NA,NT,NA,NA,NA
11956,Stelis declivis,EN,EN,NA,NA,VU,NA,NA,NA
11957,Stelis decurrens,EN,EN,NA,NA,VU,NA,NA,NA
11958,Stelis decurva,CR,CR,CR,CR,VU,NA,NA,NA
11959,Stelis delhierroi,EN,EN,NA,NA,VU,NA,NA,NA
11960,Stelis depauperata,LC,LC,NA,NA,NT,NT,NA,NA
11961,Stelis deregularis,LC,LC,LC,LC,LC,LC,LC,NA
11962,Stelis despectans,LC,LC,NA,NA,NT,NT,NT,NA
11963,Stelis dialissa,LC,LC,NA,NA,LC,LC,NA,NA
11964,Stelis diffusa,CR,CR,CR,CR,VU,NA,NA,NA
11965,Stelis digitata,EN,EN,EN,NA,NT,NT,NA,NA
11966,Stelis discoidea,CR,CR,CR,NA,VU,NA,NA,NA
11967,Stelis discolor,LC,LC,LC,LC,LC,LC,LC,LC
11968,Stelis dissimulans,CR,CR,CR,CR,VU,NA,NA,NA
11969,Stelis distans,LC,LC,NA,NA,EN,NA,NA,NA
11970,Stelis disticha,LC,LC,LC,LC,VU,NA,NA,NA
11971,Stelis diversifolia,EN,EN,NA,NA,NT,NA,NA,NA
11972,Stelis domingensis,EN,EN,NA,NA,NT,NT,NT,NT
11973,Stelis dromedarina,VU,VU,NA,NA,EN,NA,NA,NA
11974,Stelis dusenii,LC,LC,NA,NA,NT,NA,NA,NA
11975,Stelis dussii,EN,EN,NA,NA,EN,NA,NA,NA
11976,Stelis effusa,EN,EN,NA,NA,VU,NA,NA,NA
11977,Stelis ekmanii,EN,EN,NA,NA,EN,NA,NA,NA
11978,Stelis elatior,VU,VU,NA,NA,EN,NA,NA,NA
11979,Stelis elongata,LC,LC,LC,NA,LC,LC,LC,LC
11980,Stelis elongatissima,EN,EN,EN,NA,VU,NA,NA,NA
11981,Stelis emarginata,LC,LC,LC,LC,LC,LC,LC,LC
11982,Stelis embreei,EN,EN,NA,NA,VU,NA,NA,NA
11983,Stelis esmeraldae,EN,EN,NA,NA,VU,NA,NA,NA
11984,Stelis eublepharis,LC,LC,NA,NA,VU,NA,NA,NA
11985,Stelis eugenii,VU,VU,NA,NA,EN,NA,NA,NA
11986,Stelis eustylis,LC,LC,NA,NA,LC,LC,LC,LC
11987,Stelis exacta,CR,CR,NA,NA,LC,LC,NA,NA
11988,Stelis exasperata,EN,EN,NA,NA,EN,NA,NA,NA
11989,Stelis exigua,CR,CR,CR,NA,VU,NA,NA,NA
11990,Stelis exilis,EN,EN,NA,NA,EN,NA,NA,NA
11991,Stelis expansa,EN,EN,NA,NA,VU,NA,NA,NA
11992,Stelis fabulosa,CR,CR,CR,NA,VU,NA,NA,NA
11993,Stelis fendleri,LC,LC,LC,LC,VU,NA,NA,NA
11994,Stelis fissurata,EN,EN,NA,NA,VU,NA,NA,NA
11995,Stelis flacca,LC,LC,NA,NA,VU,NA,NA,NA
11996,Stelis flexilis,CR,CR,CR,NA,VU,NA,NA,NA
11997,Stelis flexuosissima,CR,CR,CR,CR,VU,NA,NA,NA
11998,Stelis floresii,EN,EN,NA,NA,VU,NA,NA,NA
11999,Stelis formosa,EN,EN,EN,NA,VU,NA,NA,NA
12000,Stelis fortis,CR,CR,CR,NA,VU,NA,NA,NA
12001,Stelis foveata,CR,CR,CR,NA,VU,NA,NA,NA
12002,Stelis frontinensis,EN,EN,NA,NA,NT,NA,NA,NA
12003,Stelis furfuracea,LC,LC,LC,LC,LC,LC,LC,LC
12004,Stelis galeata,LC,LC,NA,NA,NT,NT,NA,NA
12005,Stelis galeola,CR,CR,CR,NA,VU,NA,NA,NA
12006,Stelis gelida,LC,LC,LC,LC,LC,LC,LC,LC
12007,Stelis gemma,EN,EN,NA,NA,VU,NA,NA,NA
12008,Stelis gemmulosa,EN,EN,NA,NA,VU,NA,NA,NA
12009,Stelis gentryi,CR,CR,NA,NA,VU,NA,NA,NA
12010,Stelis genychila,LC,LC,NA,NA,NT,NA,NA,NA
12011,Stelis gigantissima,CR,CR,CR,NA,VU,NA,NA,NA
12012,Stelis glaberrima,CR,CR,CR,NA,VU,NA,NA,NA
12013,Stelis glanduligera,CR,CR,NA,NA,VU,NA,NA,NA
12014,Stelis globiflora,EN,EN,NA,NA,VU,NA,NA,NA
12015,Stelis globulifera,EN,EN,NA,NA,VU,NA,NA,NA
12016,Stelis glomerosa,EN,EN,EN,EN,EN,NA,NA,NA
12017,Stelis glossula,EN,EN,NA,NA,VU,NA,NA,NA
12018,Stelis glumacea,EN,EN,NA,NA,VU,NA,NA,NA
12019,Stelis gnoma,EN,EN,NA,NA,VU,NA,NA,NA
12020,Stelis gracilis,LC,LC,LC,LC,LC,LC,LC,LC
12021,Stelis grandibracteata,EN,EN,NA,NA,VU,NA,NA,NA
12022,Stelis grandiflora,EN,EN,EN,NA,EN,NA,NA,NA
12023,Stelis greenwoodii,LC,LC,LC,LC,LC,LC,LC,LC
12024,Stelis grossilabris,EN,EN,NA,NA,VU,NA,NA,NA
12025,Stelis guatemalensis,LC,LC,LC,LC,LC,LC,LC,LC
12026,Stelis guianensis,EN,EN,NA,NA,NT,NA,NA,NA
12027,Stelis hagsateri,EN,EN,NA,NA,VU,NA,NA,NA
12028,Stelis hallii,LC,LC,NA,NA,NT,NA,NA,NA
12029,Stelis haltonii,LC,LC,LC,LC,NT,NT,NA,NA
12030,Stelis hammelii,EN,EN,NA,NA,VU,NA,NA,NA
12031,Stelis heterosepala,CR,CR,CR,NA,VU,NA,NA,NA
12032,Stelis hirtella,EN,EN,NA,NA,VU,NA,NA,NA
12033,Stelis hirtzii,EN,EN,EN,EN,VU,NA,NA,NA
12034,Stelis humboldtina,CR,CR,CR,NA,VU,NA,NA,NA
12035,Stelis humilis,EN,EN,EN,EN,EN,NA,NA,NA
12036,Stelis hydroidea,CR,CR,CR,NA,VU,NA,NA,NA
12037,Stelis hylophila,LC,LC,NA,NA,NT,NA,NA,NA
12038,Stelis hymenantha,LC,LC,LC,LC,LC,LC,LC,LC
12039,Stelis imbricans,CR,CR,CR,CR,VU,NA,NA,NA
12040,Stelis iminapensis,LC,LC,NA,NA,NT,NA,NA,NA
12041,Stelis imraei,LC,LC,LC,NA,NT,NT,NT,NT
12042,Stelis inflata,CR,CR,CR,CR,VU,NA,NA,NA
12043,Stelis intermedia,LC,LC,LC,LC,LC,LC,LC,LC
12044,Stelis intonsa,CR,CR,CR,CR,VU,NA,NA,NA
12045,Stelis jamesonii,LC,LC,LC,LC,LC,LC,LC,LC
12046,Stelis janetiae,EN,EN,EN,NA,EN,NA,NA,NA
12047,Stelis jimburae,CR,CR,CR,CR,VU,NA,NA,NA
12048,Stelis juninensis,CR,CR,CR,NA,VU,NA,NA,NA
12049,Stelis kareniae,EN,EN,NA,NA,VU,NA,NA,NA
12050,Stelis kefersteiniana,LC,LC,LC,LC,VU,NA,NA,NA
12051,Stelis kuijtii,EN,EN,EN,EN,VU,NA,NA,NA
12052,Stelis laevigata,VU,VU,NA,NA,EN,NA,NA,NA
12053,Stelis lamellata,VU,VU,NA,NA,NT,NT,NA,NA
12054,Stelis lanata,EN,EN,NA,NA,EN,NA,NA,NA
12055,Stelis lancea,EN,EN,EN,EN,EN,NA,NA,NA
12056,Stelis lanceolata,LC,LC,LC,LC,LC,LC,NA,NA
12057,Stelis langlassei,EN,EN,EN,NA,VU,NA,NA,NA
12058,Stelis lankesteri,EN,EN,NA,NA,VU,NA,NA,NA
12059,Stelis lanuginosa,LC,LC,NA,NA,EN,NA,NA,NA
12060,Stelis latimarginata,CR,CR,CR,NA,VU,NA,NA,NA
12061,Stelis latisepala,LC,LC,NA,NA,EN,NA,NA,NA
12062,Stelis laxa,EN,EN,NA,NA,NT,NT,NT,NA
12063,Stelis lentiginosa,EN,EN,NA,NA,EN,NA,NA,NA
12064,Stelis lepidella,CR,CR,CR,NA,VU,NA,NA,NA
12065,Stelis levicula,CR,CR,CR,NA,VU,NA,NA,NA
12066,Stelis liberalis,CR,CR,CR,CR,VU,NA,NA,NA
12067,Stelis ligulata,LC,LC,NA,NA,LC,LC,LC,NA
12068,Stelis lindenii,EN,EN,NA,NA,LC,LC,LC,NA
12069,Stelis lindleyana,CR,CR,CR,CR,NT,NT,NA,NA
12070,Stelis listerophora,EN,EN,NA,NA,VU,NA,NA,NA
12071,Stelis listrophylla,EN,EN,NA,NA,VU,NA,NA,NA
12072,Stelis litensis,EN,EN,NA,NA,VU,NA,NA,NA
12073,Stelis loefgrenii,LC,LC,LC,LC,NT,NT,NA,NA
12074,Stelis loejtnantii,CR,CR,CR,CR,VU,NA,NA,NA
12075,Stelis longissima,LC,LC,NA,NA,NT,NT,NA,NA
12076,Stelis loxensis,CR,CR,CR,CR,VU,NA,NA,NA
12077,Stelis luteola,LC,LC,NA,NA,EN,NA,NA,NA
12078,Stelis macilenta,LC,LC,NA,NA,NT,NA,NA,NA
12079,Stelis macrantha,LC,LC,NA,NA,NT,NT,NA,NA
12080,Stelis macrolemma,CR,CR,CR,NA,VU,NA,NA,NA
12081,Stelis madsenii,EN,EN,EN,EN,CR,NA,NA,NA
12082,Stelis majorella,EN,EN,NA,NA,NT,NA,NA,NA
12083,Stelis maloi,LC,LC,NA,NA,VU,NA,NA,NA
12084,Stelis mammillata,VU,VU,NA,NA,EN,NA,NA,NA
12085,Stelis maniola,EN,EN,NA,NA,NT,NA,NA,NA
12086,Stelis martinezii,LC,LC,NA,NA,LC,LC,LC,LC
12087,Stelis maxima,VU,VU,NA,NA,VU,NA,NA,NA
12088,Stelis megachlamys,LC,LC,LC,LC,LC,LC,LC,LC
12089,Stelis megalocephala,CR,CR,CR,NA,VU,NA,NA,NA
12090,Stelis megantha,LC,LC,LC,LC,LC,LC,LC,LC
12091,Stelis megapetala,EN,EN,NA,NA,VU,NA,NA,NA
12092,Stelis memorialis,CR,CR,CR,CR,VU,NA,NA,NA
12093,Stelis mendozae,CR,CR,CR,CR,VU,NA,NA,NA
12094,Stelis micacea,LC,LC,NA,NA,NT,NT,NA,NA
12095,Stelis micragrostis,EN,EN,NA,NA,VU,NA,NA,NA
12096,Stelis micrantha,EN,EN,NA,NA,EN,NA,NA,NA
12097,Stelis microchila,LC,LC,LC,LC,LC,LC,LC,LC
12098,Stelis millenaria,LC,LC,NA,NA,LC,LC,LC,LC
12099,Stelis minutissima,EN,EN,EN,NA,EN,NA,NA,NA
12100,Stelis modesta,CR,CR,CR,CR,EN,NA,NA,NA
12101,Stelis molaui,CR,CR,CR,CR,VU,NA,NA,NA
12102,Stelis molleturensis,CR,CR,NA,NA,LC,LC,LC,NA
12103,Stelis monicae,CR,CR,CR,NA,LC,LC,LC,NA
12104,Stelis mononeura,LC,LC,NA,NA,LC,LC,LC,NA
12105,Stelis montana,EN,EN,NA,NA,VU,NA,NA,NA
12106,Stelis morganii,LC,LC,LC,LC,LC,LC,LC,LC
12107,Stelis mundula,LC,LC,NA,NA,VU,NA,NA,NA
12108,Stelis muscifera,LC,LC,LC,NA,NT,NT,NA,NA
