species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
10462,Polystachya ruwenzoriensis,EN,EN,EN,EN,VU,NA,NA,NA
10463,Polystachya saccata,LC,LC,LC,LC,LC,LC,LC,NA
10464,Polystachya sandersonii,LC,LC,NA,NA,NT,NT,NA,NA
10465,Polystachya seticaulis,LC,LC,NA,NA,VU,NA,NA,NA
10466,Polystachya setifera,EN,EN,EN,EN,VU,NA,NA,NA
10467,Polystachya simplex,LC,LC,LC,LC,LC,LC,LC,NA
10468,Polystachya songaniensis,EN,EN,EN,EN,VU,NA,NA,NA
10469,Polystachya spatella,EN,EN,EN,NA,EN,NA,NA,NA
10470,Polystachya stenophylla,LC,LC,LC,LC,LC,LC,LC,LC
10471,Polystachya steudneri,LC,LC,LC,NA,VU,NA,NA,NA
10472,Polystachya stodolnyi,CR,CR,CR,CR,EN,NA,NA,NA
10473,Polystachya stuhlmannii,LC,LC,LC,LC,NT,NT,NA,NA
10474,Polystachya suaveolens,EN,EN,NA,NA,VU,NA,NA,NA
10475,Polystachya subulata,LC,LC,LC,LC,NT,NA,NA,NA
10476,Polystachya supfiana,LC,NA,NA,NA,VU,NA,NA,NA
10477,Polystachya tenuissima,LC,LC,LC,LC,NT,NA,NA,NA
10478,Polystachya transvaalensis,LC,LC,LC,LC,LC,LC,LC,LC
10479,Polystachya tridentata,EN,EN,EN,EN,EN,NA,NA,NA
10480,Polystachya troupiniana,EN,EN,EN,EN,EN,NA,NA,NA
10481,Polystachya tsaratananae,EN,EN,NA,NA,VU,NA,NA,NA
10482,Polystachya tsinjoarivensis,VU,VU,NA,NA,VU,NA,NA,NA
10483,Polystachya vaginata,EN,EN,NA,NA,VU,NA,NA,NA
10484,Polystachya villosa,LC,LC,NA,NA,VU,NA,NA,NA
10485,Polystachya virescens,VU,VU,NA,NA,VU,NA,NA,NA
10486,Polystachya virginea,LC,LC,NA,NA,NT,NT,NA,NA
10487,Polystachya vulcanica,LC,LC,NA,NA,VU,NA,NA,NA
10488,Polystachya walravensiana,CR,CR,CR,NA,EN,NA,NA,NA
10489,Polystachya waterlotii,CR,CR,CR,CR,EN,NA,NA,NA
10490,Polystachya zambesiaca,LC,LC,LC,LC,NT,NT,NA,NA
10491,Polystachya zuluensis,EN,EN,EN,EN,VU,NA,NA,NA
10492,Pomatocalpa angustifolium,EN,EN,NA,NA,EN,NA,NA,NA
10493,Pomatocalpa bicolor,LC,LC,NA,NA,NT,NA,NA,NA
10494,Pomatocalpa diffusum,LC,LC,LC,LC,LC,LC,LC,LC
10495,Pomatocalpa floresanum,LC,LC,LC,NA,LC,LC,LC,LC
10496,Pomatocalpa kunstleri,LC,LC,LC,LC,LC,LC,LC,LC
10497,Pomatocalpa leucanthum,LC,LC,LC,NA,NT,NA,NA,NA
10498,Pomatocalpa macphersonii,LC,LC,LC,LC,LC,LC,LC,LC
10499,Pomatocalpa marsupiale,LC,LC,LC,LC,LC,LC,LC,LC
10500,Pomatocalpa simalurense,LC,LC,LC,LC,LC,LC,LC,NA
10501,Pomatocalpa spicatum,LC,LC,LC,LC,LC,LC,LC,LC
10502,Pomatocalpa tonkinense,EN,EN,NA,NA,EN,NA,NA,NA
10503,Pomatocalpa truncatum,CR,CR,NA,NA,VU,NA,NA,NA
10504,Ponera exilis,LC,LC,LC,NA,VU,NA,NA,NA
10505,Ponera juncifolia,LC,LC,LC,LC,LC,LC,LC,LC
10506,Ponerorchis chusua,LC,LC,NA,NA,NT,NA,NA,NA
10507,Ponerorchis graminifolia,EN,EN,EN,EN,EN,NA,NA,NA
10508,Ponerorchis kiraishiensis,EN,EN,EN,NA,VU,NA,NA,NA
10509,Ponerorchis puberula,EN,EN,EN,EN,EN,NA,NA,NA
10510,Ponerorchis taiwanensis,EN,EN,EN,EN,VU,NA,NA,NA
10511,Ponthieva andicola,LC,LC,NA,NA,NT,NT,NA,NA
10512,Ponthieva bicornuta,LC,LC,NA,NA,LC,LC,LC,NA
10513,Ponthieva brenesii,LC,LC,NA,NA,NT,NT,NA,NA
10514,Ponthieva brittoniae,LC,LC,LC,NA,NT,NA,NA,NA
10515,Ponthieva collantesii,LC,LC,LC,LC,NT,NT,NA,NA
10516,Ponthieva diptera,LC,LC,LC,LC,LC,LC,LC,LC
10517,Ponthieva disema,LC,LC,NA,NA,NT,NA,NA,NA
10518,Ponthieva ephippium,LC,LC,LC,LC,LC,LC,LC,LC
10519,Ponthieva fertilis,LC,LC,LC,LC,LC,LC,LC,LC
10520,Ponthieva formosa,LC,LC,LC,LC,LC,LC,LC,LC
10521,Ponthieva hildae,LC,LC,NA,NA,VU,NA,NA,NA
10522,Ponthieva inaudita,LC,LC,LC,NA,NT,NT,NA,NA
10523,Ponthieva lilacina,LC,LC,NA,NA,VU,NA,NA,NA
10524,Ponthieva maculata,LC,LC,LC,LC,LC,LC,LC,NA
10525,Ponthieva mandonii,LC,LC,LC,LC,LC,LC,LC,LC
10526,Ponthieva mexicana,LC,LC,NA,NA,VU,NA,NA,NA
10527,Ponthieva ovatilabia,EN,EN,NA,NA,VU,NA,NA,NA
10528,Ponthieva parvilabris,LC,LC,LC,NA,LC,LC,NA,NA
10529,Ponthieva parvula,LC,LC,LC,NA,LC,LC,LC,NA
10530,Ponthieva petiolata,EN,EN,NA,NA,VU,NA,NA,NA
10531,Ponthieva pilosissima,LC,LC,LC,LC,NT,NT,NT,NA
10532,Ponthieva pseudoracemosa,LC,LC,LC,LC,LC,LC,LC,LC
10533,Ponthieva pubescens,LC,LC,LC,NA,NT,NA,NA,NA
10534,Ponthieva pulchella,LC,LC,NA,NA,VU,NA,NA,NA
10535,Ponthieva racemosa,LC,LC,LC,LC,LC,LC,LC,LC
10536,Ponthieva rinconii,LC,NA,NA,NA,VU,NA,NA,NA
10537,Ponthieva rostrata,LC,LC,NA,NA,NT,NA,NA,NA
10538,Ponthieva schaffneri,LC,LC,LC,LC,LC,LC,LC,LC
10539,Ponthieva similis,LC,LC,LC,LC,LC,LC,LC,NA
10540,Ponthieva sprucei,EN,NA,NA,NA,NT,NT,NA,NA
10541,Ponthieva sylvicola,LC,LC,NA,NA,NT,NT,NA,NA
10542,Ponthieva triloba,LC,LC,NA,NA,VU,NA,NA,NA
10543,Ponthieva trilobata,LC,NA,NA,NA,NT,NT,NA,NA
10544,Ponthieva tuerckheimii,LC,LC,LC,LC,LC,LC,LC,LC
10545,Ponthieva vasquezii,CR,CR,NA,NA,VU,NA,NA,NA
10546,Ponthieva ventricosa,LC,LC,LC,LC,NT,NA,NA,NA
10547,Ponthieva venusta,LC,LC,LC,LC,NT,NT,NA,NA
10548,Ponthieva villosa,LC,LC,LC,LC,LC,LC,LC,LC
10549,Ponthieva weberbaueri,LC,LC,NA,NA,NT,NA,NA,NA
10550,Porpax elwesii,LC,LC,NA,NA,NT,NT,NA,NA
10551,Porpax grandiflora,EN,EN,EN,EN,EN,NA,NA,NA
10552,Porpax jerdoniana,EN,EN,EN,EN,EN,NA,NA,NA
10553,Porpax reticulata,LC,LC,LC,LC,LC,LC,LC,LC
10554,Porpax ustulata,EN,EN,EN,NA,EN,NA,NA,NA
10555,Porphyrostachys parviflora,LC,LC,LC,NA,NT,NT,NA,NA
10556,Porphyrostachys pilifera,LC,LC,LC,LC,LC,LC,LC,LC
10557,Porroglossum amethystinum,LC,NA,NA,NA,NT,NA,NA,NA
10558,Porroglossum andreettae,CR,CR,CR,NA,EN,NA,NA,NA
10559,Porroglossum aureum,EN,NA,NA,NA,VU,NA,NA,NA
10560,Porroglossum condylosepalum,EN,EN,NA,NA,NT,NT,NA,NA
10561,Porroglossum dactylum,LC,LC,NA,NA,NT,NA,NA,NA
10562,Porroglossum dreisei,LC,LC,LC,NA,NT,NT,NA,NA
10563,Porroglossum echidna,LC,LC,LC,LC,LC,LC,LC,LC
10564,Porroglossum eduardi,EN,EN,NA,NA,EN,NA,NA,NA
10565,Porroglossum hystrix,EN,EN,NA,NA,NT,NA,NA,NA
10566,Porroglossum mordax,EN,EN,NA,NA,VU,NA,NA,NA
10567,Porroglossum nutibara,LC,NA,NA,NA,VU,NA,NA,NA
10568,Porroglossum olivaceum,EN,EN,NA,NA,EN,NA,NA,NA
10569,Porroglossum portillae,LC,LC,NA,NA,NT,NT,NA,NA
10570,Porroglossum rodrigoi,EN,EN,NA,NA,VU,NA,NA,NA
10571,Porroglossum taylorianum,LC,LC,LC,NA,NT,NT,NA,NA
10572,Porroglossum teaguei,LC,LC,NA,NA,NT,NA,NA,NA
10573,Porroglossum uxorium,LC,LC,LC,NA,LC,LC,NA,NA
10574,Praecoxanthus aphyllus,LC,LC,LC,LC,LC,LC,LC,LC
10575,Prasophyllum affine,LC,LC,LC,LC,LC,LC,LC,LC
10576,Prasophyllum album,CR,CR,CR,CR,EN,NA,NA,NA
10577,Prasophyllum alpestre,LC,LC,LC,LC,LC,LC,LC,LC
10578,Prasophyllum alpinum,LC,LC,LC,LC,LC,LC,LC,LC
10579,Prasophyllum amoenum,CR,CR,CR,CR,EN,NA,NA,NA
10580,Prasophyllum anticum,LC,LC,LC,NA,NT,NT,NT,NA
10581,Prasophyllum apoxychilum,LC,LC,LC,LC,NT,NA,NA,NA
10582,Prasophyllum atratum,CR,CR,CR,CR,CR,NA,NA,NA
10583,Prasophyllum australe,LC,LC,LC,LC,LC,LC,LC,LC
10584,Prasophyllum bagoense,LC,LC,LC,NA,NT,NT,NA,NA
10585,Prasophyllum barnettii,CR,CR,CR,NA,EN,NA,NA,NA
10586,Prasophyllum beatrix,LC,LC,LC,LC,NT,NT,NT,NA
10587,Prasophyllum brevilabre,LC,LC,LC,LC,LC,LC,LC,LC
10588,Prasophyllum brownii,LC,LC,LC,LC,LC,LC,LC,LC
10589,Prasophyllum calcicola,LC,LC,LC,LC,LC,LC,LC,LC
10590,Prasophyllum campestre,LC,LC,LC,LC,LC,LC,LC,LC
10591,Prasophyllum canaliculatum,LC,LC,LC,LC,NT,NA,NA,NA
10592,Prasophyllum candidum,LC,LC,LC,LC,LC,LC,LC,LC
10593,Prasophyllum caricetum,LC,LC,LC,LC,NT,NA,NA,NA
10594,Prasophyllum castaneum,LC,LC,NA,NA,VU,NA,NA,NA
10595,Prasophyllum catenemum,LC,LC,NA,NA,NT,NA,NA,NA
10596,Prasophyllum caudiculum,CR,CR,NA,NA,NT,NT,NT,NA
10597,Prasophyllum colensoi,LC,LC,LC,LC,LC,LC,LC,LC
10598,Prasophyllum collinum,LC,LC,LC,NA,NT,NA,NA,NA
10599,Prasophyllum concinnum,LC,LC,LC,LC,LC,LC,LC,LC
10600,Prasophyllum constrictum,LC,LC,LC,LC,LC,LC,LC,LC
10601,Prasophyllum correctum,LC,LC,LC,LC,LC,LC,LC,LC
10602,Prasophyllum crebriflorum,LC,LC,LC,LC,NT,NT,NT,NA
10603,Prasophyllum cucullatum,LC,LC,LC,LC,LC,LC,LC,LC
10604,Prasophyllum cyphochilum,LC,LC,LC,LC,LC,LC,LC,LC
10605,Prasophyllum diversiflorum,LC,LC,LC,LC,NT,NT,NA,NA
10606,Prasophyllum dossenum,LC,LC,LC,LC,LC,LC,LC,LC
10607,Prasophyllum drummondii,LC,LC,LC,LC,LC,LC,LC,LC
10608,Prasophyllum elatum,LC,LC,LC,LC,LC,LC,LC,LC
10609,Prasophyllum erythrocommum,CR,CR,CR,CR,CR,NA,NA,NA
10610,Prasophyllum fecundum,LC,LC,LC,LC,LC,LC,LC,LC
10611,Prasophyllum fimbria,LC,LC,LC,LC,LC,LC,LC,LC
10612,Prasophyllum fitzgeraldii,LC,LC,LC,LC,LC,LC,LC,LC
10613,Prasophyllum flavum,LC,LC,LC,LC,LC,LC,LC,LC
10614,Prasophyllum fosteri,CR,CR,CR,CR,NT,NT,NA,NA
10615,Prasophyllum frenchii,LC,LC,LC,LC,LC,LC,LC,LC
10616,Prasophyllum fuscum,LC,LC,LC,LC,LC,LC,LC,LC
10617,Prasophyllum gibbosum,LC,LC,LC,LC,LC,LC,LC,NA
10618,Prasophyllum gilgai,CR,CR,CR,CR,VU,NA,NA,NA
10619,Prasophyllum goldsackii,LC,LC,LC,LC,LC,LC,LC,NA
10620,Prasophyllum gracillimum,EN,EN,NA,NA,NT,NA,NA,NA
10621,Prasophyllum helophilum,LC,LC,LC,NA,NT,NA,NA,NA
10622,Prasophyllum hians,LC,LC,LC,LC,LC,LC,LC,LC
10623,Prasophyllum hygrophilum,LC,LC,LC,LC,LC,LC,LC,NA
10624,Prasophyllum incompositum,LC,NA,NA,NA,VU,NA,NA,NA
10625,Prasophyllum incorrectum,LC,LC,LC,NA,NT,NT,NA,NA
10626,Prasophyllum incurvum,LC,LC,LC,LC,NT,NT,NA,NA
10627,Prasophyllum innubum,LC,LC,LC,LC,NT,NA,NA,NA
10628,Prasophyllum keltonii,LC,LC,NA,NA,EN,NA,NA,NA
10629,Prasophyllum lanceolatum,EN,EN,EN,EN,VU,NA,NA,NA
10630,Prasophyllum laxum,CR,CR,CR,CR,EN,NA,NA,NA
10631,Prasophyllum limnetes,CR,CR,CR,CR,EN,NA,NA,NA
10632,Prasophyllum lindleyanum,LC,LC,LC,LC,LC,LC,LC,LC
10633,Prasophyllum litorale,CR,CR,CR,NA,NT,NT,NA,NA
10634,Prasophyllum maccannii,LC,LC,LC,LC,LC,LC,LC,NA
10635,Prasophyllum macrotys,LC,LC,LC,LC,LC,LC,LC,LC
10636,Prasophyllum milfordense,CR,CR,CR,CR,EN,NA,NA,NA
10637,Prasophyllum mollissimum,CR,CR,NA,NA,EN,NA,NA,NA
10638,Prasophyllum montanum,LC,LC,LC,LC,LC,LC,LC,NA
10639,Prasophyllum morganii,LC,LC,LC,LC,NT,NT,NA,NA
10640,Prasophyllum mucronatum,LC,LC,NA,NA,NT,NA,NA,NA
10641,Prasophyllum murfetii,LC,LC,NA,NA,NT,NT,NA,NA
10642,Prasophyllum niphopedium,CR,CR,NA,NA,NT,NT,NA,NA
10643,Prasophyllum nublingii,LC,LC,LC,LC,LC,LC,LC,NA
10644,Prasophyllum occidentale,LC,LC,LC,LC,LC,LC,LC,LC
10645,Prasophyllum occultans,LC,LC,LC,LC,LC,LC,LC,LC
10646,Prasophyllum odoratissimum,LC,LC,LC,LC,NT,NT,NA,NA
10647,Prasophyllum odoratum,LC,LC,LC,LC,LC,LC,LC,LC
10648,Prasophyllum olidum,CR,CR,CR,NA,NT,NA,NA,NA
10649,Prasophyllum ovale,LC,LC,LC,LC,LC,LC,LC,LC
10650,Prasophyllum pallens,CR,CR,NA,NA,EN,NA,NA,NA
10651,Prasophyllum pallidum,LC,LC,LC,LC,LC,LC,LC,LC
10652,Prasophyllum parviflorum,LC,LC,LC,LC,LC,LC,LC,LC
10653,Prasophyllum parvifolium,LC,LC,LC,LC,LC,LC,LC,LC
10654,Prasophyllum patens,LC,LC,LC,LC,LC,LC,LC,LC
10655,Prasophyllum paulinae,CR,CR,CR,CR,EN,NA,NA,NA
10656,Prasophyllum perangustum,CR,CR,CR,NA,VU,NA,NA,NA
10657,Prasophyllum petilum,LC,LC,LC,LC,LC,LC,LC,LC
10658,Prasophyllum plumiforme,LC,LC,LC,LC,LC,LC,LC,LC
10659,Prasophyllum praecox,LC,LC,LC,NA,NT,NA,NA,NA
10660,Prasophyllum pruinosum,LC,LC,LC,LC,NT,NT,NA,NA
10661,Prasophyllum pulchellum,LC,LC,LC,LC,NT,NT,NA,NA
10662,Prasophyllum pyriforme,LC,LC,LC,LC,LC,LC,LC,LC
10663,Prasophyllum readii,LC,LC,LC,NA,NT,NA,NA,NA
10664,Prasophyllum regium,LC,LC,LC,LC,LC,LC,LC,NA
10665,Prasophyllum retroflexum,LC,LC,NA,NA,NT,NA,NA,NA
10666,Prasophyllum robustum,LC,LC,LC,LC,LC,LC,LC,NA
10667,Prasophyllum rogersii,LC,LC,LC,LC,LC,LC,LC,LC
10668,Prasophyllum rostratum,LC,LC,LC,LC,LC,LC,LC,LC
10669,Prasophyllum sargentii,LC,LC,LC,LC,LC,LC,LC,LC
10670,Prasophyllum secutum,LC,LC,LC,LC,NT,NT,NA,NA
10671,Prasophyllum solstitium,LC,LC,LC,NA,NT,NT,NA,NA
10672,Prasophyllum sphacelatum,LC,LC,LC,LC,LC,LC,LC,LC
10673,Prasophyllum spicatum,LC,LC,LC,LC,LC,LC,LC,LC
10674,Prasophyllum stellatum,LC,LC,NA,NA,NT,NA,NA,NA
10675,Prasophyllum striatum,LC,LC,LC,LC,LC,LC,LC,LC
10676,Prasophyllum suaveolens,LC,LC,LC,LC,LC,LC,LC,LC
10677,Prasophyllum subbisectum,CR,CR,NA,NA,NT,NA,NA,NA
10678,Prasophyllum suttonii,LC,LC,LC,LC,LC,LC,LC,LC
10679,Prasophyllum sylvestre,LC,LC,LC,LC,LC,LC,LC,LC
10680,Prasophyllum taphanyx,CR,CR,CR,CR,CR,NA,NA,NA
10681,Prasophyllum triangulare,LC,LC,LC,LC,LC,LC,LC,LC
10682,Prasophyllum trifidum,CR,CR,CR,CR,EN,NA,NA,NA
10683,Prasophyllum truncatum,CR,CR,CR,NA,CR,NA,NA,NA
10684,Prasophyllum tunbridgense,CR,CR,CR,CR,NT,NA,NA,NA
10685,Prasophyllum uvidulum,CR,CR,CR,NA,EN,NA,NA,NA
10686,Prasophyllum validum,LC,LC,LC,NA,NT,NA,NA,NA
10687,Prasophyllum viriosum,LC,LC,NA,NA,VU,NA,NA,NA
10688,Prasophyllum wilkinsoniorum,CR,CR,CR,NA,VU,NA,NA,NA
10689,Prescottia densiflora,LC,LC,LC,LC,LC,LC,LC,LC
10690,Prescottia ecuadorensis,LC,LC,NA,NA,NT,NA,NA,NA
10691,Prescottia glazioviana,EN,NA,NA,NA,NT,NA,NA,NA
10692,Prescottia lancifolia,LC,LC,LC,LC,LC,LC,LC,LC
10693,Prescottia leptostachya,LC,LC,LC,LC,LC,LC,LC,LC
10694,Prescottia montana,LC,LC,LC,LC,LC,LC,LC,LC
10695,Prescottia oligantha,LC,LC,LC,LC,LC,LC,LC,LC
10696,Prescottia phleoides,LC,LC,NA,NA,NT,NA,NA,NA
10697,Prescottia stachyodes,LC,LC,LC,LC,LC,LC,LC,LC
10698,Promenaea fuerstenbergiana,CR,CR,CR,CR,NT,NA,NA,NA
10699,Promenaea guttata,LC,LC,LC,LC,LC,LC,LC,LC
10700,Promenaea paranaensis,LC,LC,NA,NA,LC,LC,NA,NA
10701,Promenaea rollissonii,LC,LC,LC,NA,NT,NT,NA,NA
10702,Promenaea silvana,EN,EN,NA,NA,NT,NT,NA,NA
10703,Promenaea stapelioides,LC,LC,LC,LC,LC,LC,LC,LC
10704,Promenaea xanthina,LC,LC,LC,LC,LC,LC,LC,LC
10705,Prosthechea abbreviata,LC,LC,LC,LC,LC,LC,LC,LC
10706,Prosthechea aemula,LC,LC,LC,LC,LC,LC,LC,LC
10707,Prosthechea alagoensis,EN,EN,NA,NA,VU,NA,NA,NA
10708,Prosthechea allemanii,LC,LC,NA,NA,LC,LC,LC,NA
10709,Prosthechea allemanoides,LC,LC,LC,LC,LC,LC,LC,LC
10710,Prosthechea baculus,LC,LC,LC,LC,LC,LC,LC,LC
10711,Prosthechea bennettii,LC,LC,NA,NA,VU,NA,NA,NA
10712,Prosthechea bicamerata,LC,NA,NA,NA,EN,NA,NA,NA
10713,Prosthechea bohnkiana,CR,CR,CR,CR,VU,NA,NA,NA
10714,Prosthechea boothiana,LC,LC,LC,LC,LC,LC,LC,LC
10715,Prosthechea brachychila,EN,NA,NA,NA,VU,NA,NA,NA
10716,Prosthechea brassavolae,LC,LC,LC,LC,LC,LC,LC,LC
10717,Prosthechea bueraremensis,EN,EN,NA,NA,NT,NT,NA,NA
10718,Prosthechea bulbosa,LC,LC,LC,LC,LC,LC,LC,LC
10719,Prosthechea caetensis,CR,CR,CR,NA,VU,NA,NA,NA
10720,Prosthechea calamaria,LC,LC,LC,LC,LC,LC,LC,LC
10721,Prosthechea campylostalix,LC,LC,LC,NA,NT,NT,NA,NA
10722,Prosthechea carrii,EN,EN,NA,NA,VU,NA,NA,NA
10723,Prosthechea chacaoensis,LC,LC,LC,LC,LC,LC,LC,LC
10724,Prosthechea chimborazoensis,LC,LC,LC,NA,NT,NT,NA,NA
10725,Prosthechea chondylobulbon,LC,LC,LC,LC,LC,LC,LC,LC
10726,Prosthechea christyana,LC,LC,LC,LC,NT,NT,NT,NA
10727,Prosthechea citrina,LC,LC,NA,NA,VU,NA,NA,NA
10728,Prosthechea cochleata,LC,LC,LC,LC,LC,LC,LC,LC
10729,Prosthechea concolor,LC,LC,LC,NA,LC,LC,NA,NA
10730,Prosthechea crassilabia,LC,LC,LC,LC,LC,LC,LC,LC
10731,Prosthechea farfanii,LC,LC,LC,LC,NT,NT,NA,NA
10732,Prosthechea fausta,LC,LC,NA,NA,LC,LC,LC,LC
10733,Prosthechea favoris,LC,LC,LC,LC,LC,LC,LC,LC
10734,Prosthechea fortunae,LC,NA,NA,NA,VU,NA,NA,NA
10735,Prosthechea fragrans,LC,LC,LC,LC,LC,LC,LC,LC
10736,Prosthechea fuertesii,LC,LC,NA,NA,VU,NA,NA,NA
10737,Prosthechea ghiesbreghtiana,LC,NA,NA,NA,VU,NA,NA,NA
10738,Prosthechea glauca,LC,LC,LC,NA,NT,NA,NA,NA
10739,Prosthechea glumacea,LC,LC,LC,LC,LC,LC,LC,NA
10740,Prosthechea grammatoglossa,LC,LC,LC,LC,LC,LC,LC,LC
10741,Prosthechea greenwoodiana,LC,LC,NA,NA,VU,NA,NA,NA
10742,Prosthechea hartwegii,LC,LC,LC,LC,LC,LC,LC,LC
10743,Prosthechea hastata,LC,NA,NA,NA,EN,NA,NA,NA
10744,Prosthechea ionocentra,LC,LC,LC,NA,NT,NT,NA,NA
10745,Prosthechea ionophlebia,LC,LC,NA,NA,NT,NT,NA,NA
10746,Prosthechea karwinskii,LC,LC,LC,NA,LC,LC,NA,NA
10747,Prosthechea lindenii,EN,EN,NA,NA,VU,NA,NA,NA
10748,Prosthechea livida,LC,LC,LC,LC,LC,LC,LC,LC
10749,Prosthechea macrothyrsodes,LC,NA,NA,NA,VU,NA,NA,NA
10750,Prosthechea madrensis,LC,LC,NA,NA,VU,NA,NA,NA
10751,Prosthechea mariae,CR,NA,NA,NA,EN,NA,NA,NA
10752,Prosthechea mejia,CR,NA,NA,NA,VU,NA,NA,NA
10753,Prosthechea michuacana,LC,LC,LC,LC,LC,LC,LC,LC
10754,Prosthechea moojenii,LC,LC,LC,LC,LC,LC,LC,NA
10755,Prosthechea neurosa,LC,LC,LC,LC,NT,NA,NA,NA
10756,Prosthechea obpiribulbon,LC,LC,NA,NA,NT,NA,NA,NA
10757,Prosthechea ochracea,LC,LC,LC,LC,LC,LC,LC,LC
10758,Prosthechea pamplonensis,LC,LC,LC,LC,LC,LC,LC,LC
10759,Prosthechea panthera,LC,LC,NA,NA,NT,NT,NA,NA
10760,Prosthechea pastoris,LC,LC,LC,LC,LC,LC,LC,NA
10761,Prosthechea pringlei,LC,LC,LC,LC,NT,NA,NA,NA
10762,Prosthechea prismatocarpa,LC,LC,NA,NA,NT,NT,NA,NA
10763,Prosthechea pseudopygmaea,LC,LC,LC,LC,LC,LC,LC,LC
10764,Prosthechea pterocarpa,LC,LC,LC,LC,LC,LC,LC,LC
10765,Prosthechea pulchra,EN,EN,EN,NA,VU,NA,NA,NA
10766,Prosthechea punctulata,LC,NA,NA,NA,VU,NA,NA,NA
10767,Prosthechea pygmaea,LC,LC,LC,LC,LC,LC,LC,LC
10768,Prosthechea racemifera,LC,LC,NA,NA,LC,LC,LC,LC
10769,Prosthechea radiata,LC,LC,LC,LC,LC,LC,LC,LC
10770,Prosthechea rhynchophora,LC,LC,LC,LC,LC,LC,LC,LC
10771,Prosthechea sceptra,LC,LC,LC,NA,NT,NA,NA,NA
10772,Prosthechea semiaperta,LC,LC,LC,NA,VU,NA,NA,NA
10773,Prosthechea silvana,LC,LC,NA,NA,LC,LC,LC,NA
10774,Prosthechea sima,LC,LC,NA,NA,NT,NT,NA,NA
10775,Prosthechea spondiada,EN,EN,NA,NA,EN,NA,NA,NA
10776,Prosthechea squalida,LC,LC,LC,NA,NT,NA,NA,NA
10777,Prosthechea tardiflora,EN,NA,NA,NA,VU,NA,NA,NA
10778,Prosthechea tigrina,LC,LC,LC,LC,NT,NA,NA,NA
10779,Prosthechea trulla,EN,NA,NA,NA,NT,NA,NA,NA
10780,Prosthechea vagans,LC,LC,LC,LC,LC,LC,LC,LC
10781,Prosthechea varicosa,LC,LC,LC,LC,LC,LC,LC,LC
10782,Prosthechea vasquezii,CR,CR,CR,CR,EN,NA,NA,NA
10783,Prosthechea venezuelana,LC,LC,LC,LC,LC,LC,NA,NA
10784,Prosthechea vespa,LC,LC,LC,LC,LC,LC,LC,LC
10785,Prosthechea vitellina,LC,LC,LC,LC,LC,LC,LC,LC
10786,Pseuderia brevifolia,LC,LC,LC,NA,LC,LC,LC,LC
10787,Pseuderia floribunda,LC,LC,LC,LC,NT,NT,NA,NA
10788,Pseuderia foliosa,LC,LC,LC,LC,LC,LC,LC,LC
10789,Pseuderia frutex,LC,LC,LC,LC,LC,LC,LC,LC
10790,Pseuderia micronesiaca,EN,EN,EN,EN,VU,NA,NA,NA
10791,Pseuderia pauciflora,LC,LC,NA,NA,EN,NA,NA,NA
10792,Pseuderia similis,LC,LC,LC,LC,NT,NT,NT,NA
10793,Pseuderia takeuchii,LC,LC,LC,LC,LC,LC,LC,LC
10794,Pseuderia wariana,LC,LC,LC,NA,NT,NA,NA,NA
10795,Pseudocentrum bursarium,LC,LC,LC,LC,NT,NT,NA,NA
10796,Pseudocentrum guadalupense,EN,EN,NA,NA,VU,NA,NA,NA
10797,Pseudocentrum hoffmannii,EN,EN,NA,NA,VU,NA,NA,NA
10798,Pseudocentrum macrostachyum,LC,LC,LC,LC,LC,LC,LC,LC
10799,Pseudocentrum minus,EN,EN,NA,NA,VU,NA,NA,NA
10800,Pseudocentrum sylvicola,EN,NA,NA,NA,VU,NA,NA,NA
10801,Pseudogoodyera wrightii,LC,LC,LC,NA,NT,NA,NA,NA
10802,Pseudolaelia brejetubensis,EN,NA,NA,NA,NT,NT,NA,NA
10803,Pseudolaelia canaanensis,LC,NA,NA,NA,NT,NA,NA,NA
10804,Pseudolaelia cipoensis,CR,CR,CR,NA,VU,NA,NA,NA
10805,Pseudolaelia citrina,LC,LC,NA,NA,NT,NA,NA,NA
10806,Pseudolaelia corcovadensis,LC,LC,LC,NA,LC,LC,LC,LC
10807,Pseudolaelia dutrae,LC,LC,LC,NA,LC,LC,LC,LC
10808,Pseudolaelia geraensis,LC,LC,LC,LC,LC,LC,LC,LC
10809,Pseudolaelia irwiniana,EN,EN,NA,NA,NT,NT,NA,NA
10810,Pseudolaelia pitengoensis,EN,EN,EN,NA,EN,NA,NA,NA
10811,Pseudolaelia vellozicola,LC,LC,LC,LC,LC,LC,LC,LC
10812,Pseudorchis albida,LC,LC,LC,LC,LC,LC,LC,LC
10813,Pseudovanilla foliata,LC,LC,LC,LC,LC,LC,LC,LC
10814,Pseudovanilla gracilis,LC,LC,LC,LC,LC,LC,LC,LC
10815,Pseudovanilla ponapensis,CR,CR,NA,NA,EN,NA,NA,NA
10816,Pseudovanilla ternatensis,EN,EN,EN,EN,VU,NA,NA,NA
10817,Psilochilus carinatus,LC,LC,NA,NA,NT,NT,NA,NA
10818,Psilochilus dusenianus,LC,LC,LC,LC,LC,LC,LC,LC
10819,Psilochilus macrophyllus,LC,LC,LC,LC,LC,LC,LC,LC
10820,Psilochilus modestus,LC,LC,LC,LC,LC,LC,LC,LC
