species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
10240,Pleurothallis loranthophylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10241,Pleurothallis luctuosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10242,Pleurothallis macra,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10243,Pleurothallis macrocardia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10244,Pleurothallis maduroi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10245,Pleurothallis mantiquyrana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10246,Pleurothallis marthae,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10247,Pleurothallis mastodon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10248,Pleurothallis matinhensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10249,Pleurothallis matudana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10250,Pleurothallis megalotis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10251,Pleurothallis melanosticta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10252,Pleurothallis membracidoides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10253,Pleurothallis microcardia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10254,Pleurothallis millei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10255,Pleurothallis miniatolineolata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10256,Pleurothallis miranda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10257,Pleurothallis mundula,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10258,Pleurothallis muriculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10259,Pleurothallis nasiterna,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10260,Pleurothallis nephroglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10261,Pleurothallis nipterophylla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10262,Pleurothallis niveoglobula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10263,Pleurothallis nutans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10264,Pleurothallis ocellus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10265,Pleurothallis odobeniceps,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10266,Pleurothallis omoglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10267,Pleurothallis onagriceps,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10268,Pleurothallis oncoglossa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10269,Pleurothallis pallida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10270,Pleurothallis palliolata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10271,Pleurothallis pandurata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10272,Pleurothallis pansamalae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10273,Pleurothallis paquishae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10274,Pleurothallis parviflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10275,Pleurothallis peculiaris,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10276,Pleurothallis pedunculata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10277,Pleurothallis pelex,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10278,Pleurothallis penduliflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10279,Pleurothallis penelops,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10280,Pleurothallis penicillata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10281,Pleurothallis perijaensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10282,Pleurothallis peroniocephala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10283,Pleurothallis perryi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10284,Pleurothallis phalangifera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10285,Pleurothallis phratria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10286,Pleurothallis phyllocardia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10287,Pleurothallis phyllocardioides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10288,Pleurothallis phymatodea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10289,Pleurothallis podoglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10290,Pleurothallis portillae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10291,Pleurothallis praecipua,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10292,Pleurothallis prolaticollaris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10293,Pleurothallis prostrata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10294,Pleurothallis pruinosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10295,Pleurothallis pseudopogon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10296,Pleurothallis pterophora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10297,Pleurothallis ptychophora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10298,Pleurothallis pulvinaris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10299,Pleurothallis punctulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10300,Pleurothallis radula,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10301,Pleurothallis ramificans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10302,Pleurothallis ramosii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10303,Pleurothallis rectipetala,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10304,Pleurothallis recurvata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10305,Pleurothallis reptans,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10306,Pleurothallis revoluta,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10307,Pleurothallis rhodoglossa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10308,Pleurothallis ripleyi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10309,Pleurothallis roseola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10310,Pleurothallis ruberrima,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10311,Pleurothallis rubroinversa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10312,Pleurothallis ruschii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10313,Pleurothallis ruscifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10314,Pleurothallis saccatilabia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10315,Pleurothallis sagittilabia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10316,Pleurothallis saltatoria,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10317,Pleurothallis sanchoi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10318,Pleurothallis sarcochila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10319,Pleurothallis scabrilinguis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10320,Pleurothallis scaphipetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10321,Pleurothallis schweinfurthii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10322,Pleurothallis scintillata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10323,Pleurothallis scoparum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10324,Pleurothallis scurrula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10325,Pleurothallis secunda,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10326,Pleurothallis semiscabra,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10327,Pleurothallis serpens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10328,Pleurothallis silverstonei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10329,Pleurothallis simulans,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10330,Pleurothallis siphoglossa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10331,Pleurothallis sobrina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10332,Pleurothallis solium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10333,Pleurothallis sphaerantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10334,Pleurothallis stelidilabia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10335,Pleurothallis stenota,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10336,Pleurothallis stevensonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10337,Pleurothallis stricta,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10338,Pleurothallis strobilifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10339,Pleurothallis subreniformis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10340,Pleurothallis subtilis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10341,Pleurothallis suspensa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10342,Pleurothallis talpinaria,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10343,Pleurothallis tanyrhina,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10344,Pleurothallis taurus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10345,Pleurothallis tentaculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10346,Pleurothallis tetroxys,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10347,Pleurothallis tipuloides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10348,Pleurothallis titan,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10349,Pleurothallis tonduzii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10350,Pleurothallis trachysepala,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10351,Pleurothallis tragulosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10352,Pleurothallis transparens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10353,Pleurothallis transversilabia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10354,Pleurothallis trichophora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10355,Pleurothallis tridentata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10356,Pleurothallis trifurcata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10357,Pleurothallis tripterocarpa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10358,Pleurothallis troglodytes,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10359,Pleurothallis truncata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10360,Pleurothallis tryssa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10361,Pleurothallis tuberculosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10362,Pleurothallis tyria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10363,Pleurothallis undulata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10364,Pleurothallis urceolata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10365,Pleurothallis valladolidensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10366,Pleurothallis valvola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10367,Pleurothallis variabilis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10368,Pleurothallis veliformis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10369,Pleurothallis verruculosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10370,Pleurothallis viduata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10371,Pleurothallis vieirae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10372,Pleurothallis volans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10373,Pleurothallis volcanica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10374,Pleurothallis wigginsii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10375,Pleurothallis xanthochlora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10376,Pleurothallis zarumae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
