species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
12417,Telipogon cuyujensis,LC,LC,NA,NA,NT,NA,NA,NA
12418,Telipogon dalstromii,LC,LC,NA,NA,NT,NT,NA,NA
12419,Telipogon dendriticus,LC,LC,NA,NA,NT,NT,NA,NA
12420,Telipogon distantiflorus,LC,LC,NA,NA,VU,NA,NA,NA
12421,Telipogon dodsonii,LC,LC,LC,NA,NT,NA,NA,NA
12422,Telipogon falcatus,EN,EN,NA,NA,EN,NA,NA,NA
12423,Telipogon fortunae,LC,LC,NA,NA,VU,NA,NA,NA
12424,Telipogon glicensteinii,LC,LC,NA,NA,VU,NA,NA,NA
12425,Telipogon gnomus,LC,LC,NA,NA,NT,NT,NA,NA
12426,Telipogon gracilipes,LC,LC,NA,NA,VU,NA,NA,NA
12427,Telipogon griesbeckii,LC,LC,NA,NA,VU,NA,NA,NA
12428,Telipogon guila,LC,LC,NA,NA,VU,NA,NA,NA
12429,Telipogon hagsateri,LC,LC,NA,NA,NT,NA,NA,NA
12430,Telipogon hartwegii,LC,LC,NA,NA,NT,NT,NA,NA
12431,Telipogon hausmannianus,LC,LC,LC,NA,NT,NA,NA,NA
12432,Telipogon helleri,LC,LC,NA,NA,VU,NA,NA,NA
12433,Telipogon hemimelas,LC,LC,NA,NA,VU,NA,NA,NA
12434,Telipogon hirtzii,LC,LC,NA,NA,NT,NA,NA,NA
12435,Telipogon ionopogon,LC,LC,LC,NA,NT,NA,NA,NA
12436,Telipogon juan-torrezii,LC,LC,NA,NA,NT,NA,NA,NA
12437,Telipogon jucusbambae,LC,LC,NA,NA,NT,NA,NA,NA
12438,Telipogon lankesteri,LC,LC,NA,NA,VU,NA,NA,NA
12439,Telipogon latifolius,LC,LC,LC,LC,LC,NA,NA,NA
12440,Telipogon lehmannii,LC,LC,LC,LC,NT,NA,NA,NA
12441,Telipogon leila-alexandrae,LC,LC,NA,NA,NT,NA,NA,NA
12442,Telipogon machupicchuensis,LC,LC,NA,NA,NT,NT,NA,NA
12443,Telipogon maduroi,LC,LC,NA,NA,VU,NA,NA,NA
12444,Telipogon mariae,EN,EN,NA,NA,VU,NA,NA,NA
12445,Telipogon marleneae,LC,LC,NA,NA,NT,NA,NA,NA
12446,Telipogon medusae,LC,LC,NA,NA,VU,NA,NA,NA
12447,Telipogon mesotropicalis,LC,LC,NA,NA,NT,NT,NA,NA
12448,Telipogon minutiflorus,LC,LC,NA,NA,VU,NA,NA,NA
12449,Telipogon monticola,LC,LC,NA,NA,VU,NA,NA,NA
12450,Telipogon nervosus,LC,LC,LC,LC,LC,LC,LC,NA
12451,Telipogon nunezii,LC,LC,NA,NA,VU,NA,NA,NA
12452,Telipogon obovatus,LC,LC,NA,NA,NT,NA,NA,NA
12453,Telipogon oliganthus,LC,LC,NA,NA,NT,NA,NA,NA
12454,Telipogon pamplonensis,EN,EN,NA,NA,VU,NA,NA,NA
12455,Telipogon panamensis,LC,LC,NA,NA,VU,NA,NA,NA
12456,Telipogon papilio,LC,LC,LC,NA,NT,NA,NA,NA
12457,Telipogon parvulus,LC,LC,NA,NA,VU,NA,NA,NA
12458,Telipogon penningtonii,LC,LC,NA,NA,NT,NA,NA,NA
12459,Telipogon pogonostalix,LC,LC,NA,NA,NT,NT,NA,NA
12460,Telipogon polymerus,LC,LC,LC,LC,NT,NT,NA,NA
12461,Telipogon portilloi,LC,LC,NA,NA,VU,NA,NA,NA
12462,Telipogon povedanus,EN,EN,NA,NA,VU,NA,NA,NA
12463,Telipogon pubescens,LC,LC,NA,NA,NT,NA,NA,NA
12464,Telipogon pulcher,LC,LC,LC,NA,LC,LC,NA,NA
12465,Telipogon retanarum,LC,LC,NA,NA,VU,NA,NA,NA
12466,Telipogon salinasiae,LC,LC,NA,NA,NT,NT,NA,NA
12467,Telipogon seibertii,LC,LC,NA,NA,VU,NA,NA,NA
12468,Telipogon setosus,LC,LC,NA,NA,VU,NA,NA,NA
12469,Telipogon standleyi,LC,LC,NA,NA,VU,NA,NA,NA
12470,Telipogon steinii,LC,LC,NA,NA,NT,NA,NA,NA
12471,Telipogon stinae,LC,LC,NA,NA,NT,NT,NA,NA
12472,Telipogon storkii,LC,LC,NA,NA,NT,NA,NA,NA
12473,Telipogon tesselatus,LC,LC,NA,NA,NT,NT,NA,NA
12474,Telipogon tupayachii,LC,LC,NA,NA,NT,NT,NA,NA
12475,Telipogon urceolatus,LC,LC,NA,NA,NT,NT,NA,NA
12476,Telipogon uribei,EN,EN,NA,NA,VU,NA,NA,NA
12477,Telipogon vampyrus,LC,LC,NA,NA,VU,NA,NA,NA
12478,Telipogon vasquezii,LC,LC,NA,NA,NT,NA,NA,NA
12479,Telipogon venustus,LC,LC,LC,LC,LC,LC,LC,LC
12480,Telipogon vollesii,EN,EN,NA,NA,VU,NA,NA,NA
12481,Telipogon wallisii,EN,EN,NA,NA,VU,NA,NA,NA
12482,Telipogon williamsii,LC,LC,NA,NA,VU,NA,NA,NA
12483,Telipogon yolandae,LC,LC,NA,NA,EN,NA,NA,NA
12484,Tetramicra bulbosa,LC,LC,NA,NA,VU,NA,NA,NA
12485,Tetramicra canaliculata,LC,LC,NA,NA,NT,NA,NA,NA
12486,Tetramicra ekmanii,LC,LC,NA,NA,VU,NA,NA,NA
12487,Tetramicra parviflora,LC,LC,NA,NA,VU,NA,NA,NA
12488,Tetramicra simplex,LC,LC,NA,NA,VU,NA,NA,NA
12489,Tetramicra tenera,LC,LC,NA,NA,VU,NA,NA,NA
12490,Tetramicra zanonii,LC,LC,NA,NA,VU,NA,NA,NA
12491,Teuscheria cornucopia,EN,EN,NA,NA,VU,NA,NA,NA
12492,Teuscheria dodsonii,LC,LC,NA,NA,NT,NT,NA,NA
12493,Teuscheria pickiana,LC,LC,LC,NA,NT,NA,NA,NA
12494,Thecopus maingayi,LC,LC,LC,LC,NT,NT,NA,NA
12495,Thecopus secunda,LC,LC,LC,LC,NT,NT,NA,NA
12496,Thecostele alata,LC,LC,LC,LC,LC,LC,LC,LC
12497,Thelasis angustifolia,LC,LC,LC,LC,LC,LC,NA,NA
12498,Thelasis capitata,LC,LC,LC,LC,LC,LC,LC,LC
12499,Thelasis carinata,LC,LC,LC,LC,LC,LC,LC,LC
12500,Thelasis carnosa,LC,LC,LC,NA,NT,NA,NA,NA
12501,Thelasis cebolleta,LC,LC,LC,LC,VU,NA,NA,NA
12502,Thelasis celebica,LC,LC,LC,LC,LC,LC,LC,NA
12503,Thelasis globiceps,LC,LC,LC,LC,LC,LC,LC,NA
12504,Thelasis khasiana,LC,LC,NA,NA,VU,NA,NA,NA
12505,Thelasis macrobulbon,LC,LC,LC,LC,LC,LC,LC,LC
12506,Thelasis micrantha,LC,LC,LC,LC,LC,LC,LC,LC
12507,Thelasis obtusa,LC,LC,LC,LC,LC,LC,LC,LC
12508,Thelasis pygmaea,LC,LC,LC,LC,LC,LC,LC,LC
12509,Thelasis rhomboglossa,CR,CR,NA,NA,EN,NA,NA,NA
12510,Thelasis variabilis,LC,LC,LC,NA,NT,NA,NA,NA
12511,Thelymitra adorata,CR,CR,NA,NA,EN,NA,NA,NA
12512,Thelymitra aemula,LC,LC,LC,LC,LC,LC,NA,NA
12513,Thelymitra aggericola,LC,LC,LC,LC,NT,NA,NA,NA
12514,Thelymitra albiflora,LC,LC,LC,LC,LC,LC,NA,NA
12515,Thelymitra alpicola,LC,LC,LC,LC,LC,LC,NA,NA
12516,Thelymitra angustifolia,LC,LC,LC,LC,LC,LC,LC,LC
12517,Thelymitra antennifera,LC,LC,LC,LC,LC,LC,LC,LC
12518,Thelymitra apiculata,LC,LC,NA,NA,NT,NA,NA,NA
12519,Thelymitra arenaria,LC,LC,LC,LC,LC,LC,LC,LC
12520,Thelymitra aristata,LC,LC,LC,LC,LC,LC,LC,LC
12521,Thelymitra atronitida,LC,LC,LC,LC,LC,LC,NA,NA
12522,Thelymitra azurea,LC,LC,LC,LC,NT,NT,NA,NA
12523,Thelymitra basaltica,LC,LC,LC,NA,VU,NA,NA,NA
12524,Thelymitra batesii,LC,LC,LC,LC,NT,NA,NA,NA
12525,Thelymitra benthamiana,LC,LC,LC,LC,LC,LC,LC,LC
12526,Thelymitra bracteata,LC,LC,LC,LC,LC,LC,LC,LC
12527,Thelymitra brevifolia,LC,LC,LC,LC,LC,LC,LC,LC
12528,Thelymitra campanulata,LC,LC,LC,LC,LC,LC,LC,LC
12529,Thelymitra canaliculata,LC,LC,LC,NA,NT,NA,NA,NA
12530,Thelymitra carnea,LC,LC,LC,LC,LC,LC,LC,LC
12531,Thelymitra circumsepta,LC,LC,LC,LC,LC,LC,LC,LC
12532,Thelymitra colensoi,LC,LC,LC,LC,LC,LC,LC,NA
12533,Thelymitra cornicina,LC,LC,LC,LC,LC,LC,LC,NA
12534,Thelymitra crenulata,CR,CR,CR,CR,CR,NA,NA,NA
12535,Thelymitra crinita,LC,LC,LC,LC,LC,LC,LC,LC
12536,Thelymitra cucullata,LC,LC,LC,LC,LC,LC,LC,LC
12537,Thelymitra cyanapicata,LC,LC,NA,NA,NT,NA,NA,NA
12538,Thelymitra dedmaniarum,EN,EN,EN,NA,NT,NA,NA,NA
12539,Thelymitra epipactoides,LC,LC,LC,LC,LC,LC,LC,LC
12540,Thelymitra erosa,LC,LC,LC,LC,LC,LC,LC,LC
12541,Thelymitra exigua,LC,LC,LC,LC,LC,LC,LC,LC
12542,Thelymitra flexuosa,LC,LC,LC,LC,LC,LC,LC,LC
12543,Thelymitra forbesii,LC,LC,NA,NA,EN,NA,NA,NA
12544,Thelymitra formosa,LC,LC,LC,LC,LC,LC,LC,NA
12545,Thelymitra fragrans,LC,LC,LC,LC,LC,LC,LC,LC
12546,Thelymitra frenchii,CR,CR,CR,CR,EN,NA,NA,NA
12547,Thelymitra fuscolutea,LC,LC,LC,LC,LC,LC,NA,NA
12548,Thelymitra graminea,LC,LC,LC,LC,LC,LC,LC,LC
12549,Thelymitra grandiflora,LC,LC,LC,LC,LC,LC,LC,NA
12550,Thelymitra granitora,LC,LC,LC,LC,LC,LC,LC,LC
12551,Thelymitra gregaria,LC,LC,LC,LC,LC,LC,LC,LC
12552,Thelymitra hatchii,LC,LC,LC,LC,LC,LC,LC,LC
12553,Thelymitra hiemalis,LC,LC,LC,LC,LC,LC,LC,NA
12554,Thelymitra holmesii,LC,LC,LC,LC,LC,LC,LC,LC
12555,Thelymitra hygrophila,CR,CR,CR,CR,CR,NA,NA,NA
12556,Thelymitra imbricata,LC,LC,NA,NA,NT,NA,NA,NA
12557,Thelymitra improcera,CR,CR,CR,CR,EN,NA,NA,NA
12558,Thelymitra incurva,LC,LC,LC,LC,NT,NT,NA,NA
12559,Thelymitra inflata,LC,LC,LC,LC,LC,LC,LC,LC
12560,Thelymitra irregularis,LC,LC,LC,LC,LC,LC,LC,LC
12561,Thelymitra ixioides,LC,LC,LC,LC,LC,LC,LC,LC
12562,Thelymitra jacksonii,EN,EN,NA,NA,VU,NA,NA,NA
12563,Thelymitra javanica,LC,LC,LC,LC,LC,LC,LC,LC
12564,Thelymitra jonesii,LC,LC,NA,NA,NT,NA,NA,NA
12565,Thelymitra juncifolia,LC,LC,LC,LC,LC,LC,LC,LC
12566,Thelymitra kangaloonica,CR,CR,NA,NA,EN,NA,NA,NA
12567,Thelymitra latifolia,LC,LC,LC,LC,LC,LC,NA,NA
12568,Thelymitra latiloba,LC,LC,LC,NA,NT,NA,NA,NA
12569,Thelymitra longifolia,LC,LC,LC,LC,LC,LC,LC,LC
12570,Thelymitra longiloba,LC,LC,LC,LC,LC,LC,LC,LC
12571,Thelymitra lucida,LC,LC,LC,LC,NT,NT,NA,NA
12572,Thelymitra luteocilium,LC,LC,LC,LC,LC,LC,LC,LC
12573,Thelymitra macrophylla,LC,LC,LC,LC,LC,LC,LC,LC
12574,Thelymitra maculata,LC,LC,LC,LC,LC,LC,NA,NA
12575,Thelymitra magnifica,CR,CR,CR,NA,EN,NA,NA,NA
12576,Thelymitra matthewsii,LC,LC,LC,LC,LC,LC,LC,LC
12577,Thelymitra media,LC,LC,LC,LC,LC,LC,LC,LC
12578,Thelymitra merraniae,LC,LC,LC,LC,LC,LC,LC,LC
12579,Thelymitra mucida,LC,LC,LC,LC,LC,LC,LC,LC
12580,Thelymitra nervosa,LC,LC,LC,LC,LC,LC,LC,LC
12581,Thelymitra nuda,LC,LC,LC,LC,LC,LC,LC,LC
12582,Thelymitra occidentalis,LC,LC,LC,LC,LC,LC,LC,LC
12583,Thelymitra odora,LC,LC,LC,LC,NT,NA,NA,NA
12584,Thelymitra orientalis,CR,CR,CR,CR,CR,NA,NA,NA
12585,Thelymitra pallidiflora,LC,LC,NA,NA,EN,NA,NA,NA
12586,Thelymitra pallidifructus,LC,LC,LC,LC,LC,LC,LC,NA
12587,Thelymitra pauciflora,LC,LC,LC,LC,LC,LC,LC,LC
12588,Thelymitra peniculata,LC,LC,LC,LC,LC,LC,LC,LC
12589,Thelymitra planicola,LC,LC,LC,LC,LC,LC,LC,NA
12590,Thelymitra polychroma,LC,LC,LC,LC,LC,LC,LC,LC
12591,Thelymitra psammophila,LC,LC,LC,NA,NT,NA,NA,NA
12592,Thelymitra pulchella,LC,LC,LC,LC,LC,LC,LC,LC
12593,Thelymitra pulcherrima,EN,EN,EN,NA,VU,NA,NA,NA
12594,Thelymitra purpurata,LC,LC,LC,LC,LC,LC,LC,NA
12595,Thelymitra rubra,LC,LC,LC,LC,LC,LC,LC,LC
12596,Thelymitra rubricaulis,CR,CR,NA,NA,EN,NA,NA,NA
12597,Thelymitra sanscilia,LC,LC,LC,LC,LC,LC,NA,NA
12598,Thelymitra sargentii,LC,LC,LC,LC,LC,LC,LC,LC
12599,Thelymitra silena,LC,LC,NA,NA,NT,NA,NA,NA
12600,Thelymitra simulata,LC,LC,LC,LC,LC,LC,LC,NA
12601,Thelymitra spadicea,LC,LC,LC,LC,LC,LC,LC,NA
12602,Thelymitra sparsa,LC,LC,LC,NA,NT,NA,NA,NA
12603,Thelymitra speciosa,LC,LC,LC,LC,NT,NT,NA,NA
12604,Thelymitra spiralis,LC,LC,LC,LC,LC,LC,LC,LC
12605,Thelymitra stellata,LC,LC,LC,LC,NT,NA,NA,NA
12606,Thelymitra tholiformis,LC,LC,LC,LC,LC,LC,NA,NA
12607,Thelymitra tigrina,LC,LC,LC,LC,NT,NT,NA,NA
12608,Thelymitra uliginosa,LC,LC,LC,LC,NT,NT,NA,NA
12609,Thelymitra variegata,LC,LC,LC,LC,LC,LC,NA,NA
12610,Thelymitra venosa,LC,LC,LC,LC,LC,LC,LC,LC
12611,Thelymitra villosa,LC,LC,LC,LC,LC,LC,LC,LC
12612,Thelymitra viridis,LC,LC,LC,LC,NT,NT,NA,NA
12613,Thelymitra vulgaris,LC,LC,LC,LC,LC,LC,LC,LC
12614,Thelymitra xanthotricha,LC,LC,NA,NA,NT,NA,NA,NA
12615,Thelymitra yorkensis,CR,CR,NA,NA,EN,NA,NA,NA
12616,Thelyschista ghillanyi,LC,LC,LC,NA,NT,NA,NA,NA
12617,Thrixspermum acuminatissimum,LC,LC,NA,NA,EN,NA,NA,NA
12618,Thrixspermum acutilobum,CR,CR,NA,NA,EN,NA,NA,NA
12619,Thrixspermum amplexicaule,LC,LC,LC,LC,LC,LC,LC,LC
12620,Thrixspermum anceps,LC,LC,LC,LC,NT,NA,NA,NA
12621,Thrixspermum annamense,EN,EN,EN,EN,VU,NA,NA,NA
12622,Thrixspermum borneense,LC,LC,NA,NA,EN,NA,NA,NA
12623,Thrixspermum brevibracteatum,CR,CR,NA,NA,EN,NA,NA,NA
12624,Thrixspermum calceolus,LC,LC,LC,LC,LC,LC,NA,NA
12625,Thrixspermum canaliculatum,LC,LC,LC,LC,NT,NA,NA,NA
12626,Thrixspermum celebicum,LC,LC,LC,LC,LC,LC,NA,NA
12627,Thrixspermum centipeda,LC,LC,LC,LC,LC,LC,LC,LC
12628,Thrixspermum clavilobum,LC,LC,LC,LC,NT,NA,NA,NA
12629,Thrixspermum collinum,LC,LC,LC,LC,LC,LC,NA,NA
12630,Thrixspermum congestum,LC,LC,LC,LC,LC,LC,LC,LC
12631,Thrixspermum conigerum,CR,CR,CR,NA,EN,NA,NA,NA
12632,Thrixspermum crescentiforme,EN,EN,EN,NA,VU,NA,NA,NA
12633,Thrixspermum fleuryi,EN,EN,EN,EN,EN,NA,NA,NA
12634,Thrixspermum formosanum,LC,LC,LC,LC,NT,NA,NA,NA
12635,Thrixspermum fragrans,EN,EN,NA,NA,VU,NA,NA,NA
12636,Thrixspermum gombakense,LC,LC,NA,NA,EN,NA,NA,NA
12637,Thrixspermum hiepii,EN,EN,EN,EN,EN,NA,NA,NA
12638,Thrixspermum hystrix,LC,LC,LC,LC,LC,LC,LC,LC
12639,Thrixspermum japonicum,LC,LC,LC,LC,LC,LC,NA,NA
12640,Thrixspermum laurisilvaticum,EN,EN,EN,EN,EN,NA,NA,NA
12641,Thrixspermum linusii,EN,EN,EN,EN,VU,NA,NA,NA
12642,Thrixspermum longipilosum,CR,CR,NA,NA,EN,NA,NA,NA
12643,Thrixspermum loogemanianum,LC,LC,LC,NA,VU,NA,NA,NA
12644,Thrixspermum malayanum,CR,CR,NA,NA,EN,NA,NA,NA
12645,Thrixspermum mergitiferum,LC,LC,LC,NA,NT,NA,NA,NA
12646,Thrixspermum obtusum,CR,CR,CR,NA,EN,NA,NA,NA
12647,Thrixspermum pardale,EN,EN,EN,NA,EN,NA,NA,NA
12648,Thrixspermum patens,LC,LC,LC,NA,NT,NA,NA,NA
12649,Thrixspermum pauciflorum,EN,EN,EN,EN,EN,NA,NA,NA
12650,Thrixspermum pensile,LC,LC,LC,LC,LC,LC,LC,LC
12651,Thrixspermum platystachys,LC,LC,LC,LC,LC,LC,LC,NA
12652,Thrixspermum purpurascens,LC,LC,NA,NA,EN,NA,NA,NA
12653,Thrixspermum pygmaeum,EN,EN,EN,NA,EN,NA,NA,NA
12654,Thrixspermum roseum,CR,CR,CR,NA,EN,NA,NA,NA
12655,Thrixspermum sagoense,CR,CR,NA,NA,EN,NA,NA,NA
12656,Thrixspermum saruwatarii,EN,EN,NA,NA,VU,NA,NA,NA
12657,Thrixspermum scopa,EN,EN,NA,NA,VU,NA,NA,NA
12658,Thrixspermum simum,CR,CR,NA,NA,EN,NA,NA,NA
12659,Thrixspermum squarrosum,CR,CR,CR,NA,EN,NA,NA,NA
12660,Thrixspermum subulatum,LC,LC,LC,LC,LC,LC,LC,LC
12661,Thrixspermum torajaense,LC,LC,LC,NA,VU,NA,NA,NA
12662,Thrixspermum tortum,LC,LC,LC,LC,NT,NA,NA,NA
12663,Thrixspermum triangulare,EN,EN,NA,NA,NT,NA,NA,NA
12664,Thrixspermum trichoglottis,LC,LC,LC,LC,LC,LC,LC,LC
12665,Thrixspermum tsii,EN,EN,EN,EN,EN,NA,NA,NA
12666,Thrixspermum tylophorum,LC,LC,LC,LC,LC,LC,LC,LC
12667,Thrixspermum ventricosum,EN,EN,EN,EN,VU,NA,NA,NA
12668,Thrixspermum warianum,LC,LC,LC,LC,NT,NA,NA,NA
12669,Thrixspermum wenzelii,EN,EN,EN,NA,EN,NA,NA,NA
12670,Thulinia albolutea,EN,EN,EN,EN,EN,NA,NA,NA
12671,Thunia alba,LC,LC,NA,NA,NT,NA,NA,NA
12672,Thysanoglossa organensis,LC,LC,NA,NA,NT,NA,NA,NA
12673,Tipularia discolor,LC,LC,LC,LC,LC,LC,LC,LC
12674,Tipularia japonica,EN,EN,NA,NA,VU,NA,NA,NA
12675,Tipularia josephi,LC,LC,LC,NA,NT,NA,NA,NA
12676,Tipularia odorata,EN,EN,EN,EN,EN,NA,NA,NA
12677,Tipularia szechuanica,EN,EN,EN,NA,VU,NA,NA,NA
12678,Tolumnia calochila,LC,LC,NA,NA,VU,NA,NA,NA
12679,Tolumnia guianensis,LC,LC,NA,NA,VU,NA,NA,NA
12680,Tolumnia guttata,LC,LC,NA,NA,VU,NA,NA,NA
12681,Tolumnia haitiensis,LC,LC,NA,NA,VU,NA,NA,NA
12682,Tolumnia henekenii,LC,LC,NA,NA,VU,NA,NA,NA
12683,Tolumnia lucayana,LC,LC,NA,NA,VU,NA,NA,NA
12684,Tolumnia pulchella,LC,LC,NA,NA,VU,NA,NA,NA
12685,Tolumnia quadriloba,LC,LC,NA,NA,VU,NA,NA,NA
12686,Tolumnia sylvestris,LC,LC,NA,NA,VU,NA,NA,NA
12687,Tolumnia triquetra,LC,LC,NA,NA,VU,NA,NA,NA
12688,Tolumnia urophylla,LC,LC,NA,NA,NT,NA,NA,NA
12689,Townsonia deflexa,LC,LC,LC,LC,LC,LC,LC,LC
12690,Townsonia viridis,LC,LC,LC,NA,NT,NA,NA,NA
12691,Traunsteinera globosa,LC,LC,LC,LC,LC,LC,LC,LC
12692,Traunsteinera sphaerica,LC,LC,LC,NA,NT,NT,NA,NA
12693,Trevoria glumacea,LC,LC,NA,NA,VU,NA,NA,NA
12694,Trevoria lehmannii,EN,EN,NA,NA,VU,NA,NA,NA
12695,Trevoria zahlbruckneriana,LC,LC,LC,NA,NT,NA,NA,NA
12696,Trichocentrum albococcineum,LC,LC,LC,NA,LC,LC,LC,LC
12697,Trichocentrum andreanum,LC,LC,NA,NA,VU,NA,NA,NA
12698,Trichocentrum andrewsiae,LC,LC,NA,NA,VU,NA,NA,NA
12699,Trichocentrum ascendens,LC,LC,LC,LC,LC,LC,LC,LC
12700,Trichocentrum aurisasinorum,LC,LC,NA,NA,VU,NA,NA,NA
12701,Trichocentrum bicallosum,LC,LC,LC,LC,LC,LC,NA,NA
12702,Trichocentrum biorbiculare,LC,LC,NA,NA,VU,NA,NA,NA
12703,Trichocentrum brachyphyllum,LC,LC,LC,NA,NT,NA,NA,NA
12704,Trichocentrum brevicalcaratum,LC,LC,NA,NA,NT,NT,NA,NA
12705,Trichocentrum caloceras,LC,LC,NA,NA,VU,NA,NA,NA
12706,Trichocentrum candidum,LC,LC,LC,LC,LC,LC,LC,LC
12707,Trichocentrum capistratum,LC,LC,NA,NA,VU,NA,NA,NA
12708,Trichocentrum carthagenense,LC,LC,LC,LC,LC,LC,LC,LC
12709,Trichocentrum cavendishianum,LC,LC,NA,NA,VU,NA,NA,NA
12710,Trichocentrum cebolleta,LC,LC,LC,LC,LC,LC,NA,NA
12711,Trichocentrum cepula,LC,LC,LC,LC,LC,LC,LC,LC
12712,Trichocentrum cymbiglossum,LC,LC,NA,NA,VU,NA,NA,NA
12713,Trichocentrum flavovirens,LC,LC,NA,NA,VU,NA,NA,NA
12714,Trichocentrum fuscum,LC,LC,LC,LC,LC,LC,LC,LC
12715,Trichocentrum helicanthum,LC,LC,NA,NA,VU,NA,NA,NA
12716,Trichocentrum hoegei,LC,LC,NA,NA,VU,NA,NA,NA
12717,Trichocentrum jonesianum,LC,LC,LC,NA,LC,LC,LC,LC
12718,Trichocentrum lanceanum,EN,EN,NA,NA,VU,NA,NA,NA
12719,Trichocentrum lindenii,LC,LC,LC,NA,NT,NA,NA,NA
12720,Trichocentrum luridum,LC,LC,LC,LC,LC,LC,LC,LC
12721,Trichocentrum microchilum,LC,LC,LC,NA,NT,NA,NA,NA
12722,Trichocentrum morenoi,LC,LC,NA,NA,LC,LC,LC,NA
12723,Trichocentrum nanum,LC,LC,LC,LC,LC,LC,LC,NA
12724,Trichocentrum nudum,LC,LC,LC,LC,NT,NA,NA,NA
12725,Trichocentrum oerstedii,LC,LC,LC,NA,NT,NA,NA,NA
12726,Trichocentrum oestlundianum,LC,LC,NA,NA,VU,NA,NA,NA
12727,Trichocentrum panduratum,LC,LC,NA,NA,NT,NT,NA,NA
12728,Trichocentrum pfavii,LC,LC,NA,NA,VU,NA,NA,NA
12729,Trichocentrum pulchrum,LC,LC,LC,LC,LC,LC,LC,LC
12730,Trichocentrum pumilum,LC,LC,LC,LC,LC,LC,LC,LC
12731,Trichocentrum splendidum,LC,LC,NA,NA,VU,NA,NA,NA
12732,Trichocentrum sprucei,LC,LC,NA,NA,LC,LC,NA,NA
12733,Trichocentrum stramineum,LC,LC,NA,NA,VU,NA,NA,NA
12734,Trichocentrum undulatum,LC,LC,LC,LC,NT,NA,NA,NA
12735,Trichoceros antennifer,LC,LC,LC,LC,LC,LC,LC,LC
12736,Trichoceros muralis,LC,LC,LC,LC,NT,NA,NA,NA
12737,Trichoceros platyceros,LC,LC,LC,LC,NT,NT,NA,NA
12738,Trichoglottis adnata,EN,EN,EN,EN,EN,NA,NA,NA
12739,Trichoglottis angusta,CR,CR,NA,NA,EN,NA,NA,NA
12740,Trichoglottis australiensis,LC,LC,LC,LC,NT,NT,NA,NA
12741,Trichoglottis bipenicillata,LC,LC,LC,LC,VU,NA,NA,NA
12742,Trichoglottis bipunctata,EN,EN,EN,EN,VU,NA,NA,NA
12743,Trichoglottis celebica,EN,EN,EN,NA,VU,NA,NA,NA
12744,Trichoglottis geminata,LC,LC,LC,LC,NT,NT,NA,NA
12745,Trichoglottis kinabaluensis,EN,EN,EN,EN,VU,NA,NA,NA
12746,Trichoglottis koordersii,LC,LC,NA,NA,EN,NA,NA,NA
12747,Trichoglottis lanceolaria,LC,LC,LC,LC,LC,LC,LC,LC
12748,Trichoglottis lasioglossa,LC,LC,LC,LC,LC,LC,NA,NA
12749,Trichoglottis latisepala,EN,EN,EN,NA,VU,NA,NA,NA
12750,Trichoglottis lobifera,LC,LC,LC,NA,VU,NA,NA,NA
12751,Trichoglottis magnicallosa,EN,EN,EN,NA,VU,NA,NA,NA
12752,Trichoglottis mindanaensis,EN,EN,EN,EN,VU,NA,NA,NA
12753,Trichoglottis paniculata,LC,LC,NA,NA,EN,NA,NA,NA
12754,Trichoglottis pantherina,EN,EN,EN,NA,VU,NA,NA,NA
12755,Trichoglottis papuana,LC,LC,LC,LC,LC,LC,LC,LC
12756,Trichoglottis pusilla,EN,EN,EN,EN,VU,NA,NA,NA
12757,Trichoglottis retusa,LC,LC,LC,LC,LC,LC,LC,NA
12758,Trichoglottis rosea,LC,LC,LC,NA,NT,NA,NA,NA
12759,Trichoglottis scandens,LC,LC,NA,NA,VU,NA,NA,NA
12760,Trichoglottis scaphigera,LC,LC,LC,LC,LC,LC,NA,NA
12761,Trichoglottis simplex,LC,LC,LC,NA,VU,NA,NA,NA
12762,Trichoglottis sororia,LC,LC,LC,LC,LC,LC,LC,LC
12763,Trichoglottis tinekeae,EN,EN,NA,NA,VU,NA,NA,NA
12764,Trichoglottis tricostata,CR,CR,CR,NA,EN,NA,NA,NA
12765,Trichoglottis vandiflora,LC,LC,NA,NA,NT,NA,NA,NA
12766,Trichoglottis zollingeriana,LC,LC,NA,NA,VU,NA,NA,NA
12767,Trichopilia amabilis,LC,LC,NA,NA,VU,NA,NA,NA
12768,Trichopilia fragrans,LC,LC,LC,LC,LC,LC,LC,LC
12769,Trichopilia galeottiana,LC,LC,LC,NA,NT,NA,NA,NA
12770,Trichopilia grata,EN,EN,NA,NA,VU,NA,NA,NA
12771,Trichopilia hennisiana,LC,LC,LC,LC,LC,LC,LC,LC
12772,Trichopilia laxa,LC,LC,NA,NA,NT,NA,NA,NA
12773,Trichopilia leucoxantha,LC,LC,NA,NA,VU,NA,NA,NA
12774,Trichopilia maculata,LC,LC,NA,NA,VU,NA,NA,NA
12775,Trichopilia rostrata,LC,LC,LC,LC,NT,NA,NA,NA
12776,Trichopilia santoslimae,LC,LC,NA,NA,NT,NA,NA,NA
12777,Trichopilia similis,LC,LC,NA,NA,VU,NA,NA,NA
12778,Trichopilia suavis,LC,LC,LC,NA,NT,NA,NA,NA
12779,Trichopilia subulata,LC,LC,NA,NA,VU,NA,NA,NA
