species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
10180,Pleurothallis pulvinaris,EN,EN,NA,NA,NT,NT,NA,NA
10181,Pleurothallis punctulata,LC,LC,LC,LC,LC,LC,LC,NA
10182,Pleurothallis radula,EN,EN,NA,NA,LC,LC,LC,LC
10183,Pleurothallis ramificans,LC,LC,LC,LC,LC,LC,LC,LC
10184,Pleurothallis ramosii,LC,LC,NA,NA,NT,NT,NA,NA
10185,Pleurothallis rectipetala,EN,EN,NA,NA,NT,NA,NA,NA
10186,Pleurothallis recurvata,LC,LC,NA,NA,LC,LC,LC,LC
10187,Pleurothallis reptans,EN,EN,NA,NA,NT,NT,NA,NA
10188,Pleurothallis revoluta,LC,LC,LC,LC,LC,LC,LC,LC
10189,Pleurothallis rhodoglossa,LC,LC,LC,LC,LC,LC,LC,LC
10190,Pleurothallis ripleyi,LC,LC,LC,LC,LC,LC,LC,LC
10191,Pleurothallis roseola,LC,LC,LC,LC,LC,LC,LC,LC
10192,Pleurothallis ruberrima,LC,LC,LC,LC,LC,LC,LC,LC
10193,Pleurothallis rubroinversa,LC,LC,NA,NA,LC,LC,LC,LC
10194,Pleurothallis ruschii,CR,CR,NA,NA,NT,NA,NA,NA
10195,Pleurothallis ruscifolia,LC,LC,LC,LC,LC,LC,LC,LC
10196,Pleurothallis saccatilabia,EN,EN,NA,NA,NT,NT,NA,NA
10197,Pleurothallis sagittilabia,EN,EN,NA,NA,NT,NT,NA,NA
10198,Pleurothallis saltatoria,LC,LC,LC,LC,LC,LC,LC,NA
10199,Pleurothallis sanchoi,LC,LC,LC,NA,NT,NT,NT,NA
10200,Pleurothallis sarcochila,LC,LC,LC,NA,NT,NT,NA,NA
10201,Pleurothallis scabrilinguis,LC,LC,LC,LC,LC,LC,LC,LC
10202,Pleurothallis scaphipetala,LC,LC,NA,NA,LC,LC,NA,NA
10203,Pleurothallis schweinfurthii,LC,LC,LC,LC,LC,LC,LC,LC
10204,Pleurothallis scintillata,LC,LC,LC,LC,LC,LC,LC,NA
10205,Pleurothallis scoparum,LC,LC,NA,NA,NT,NT,NA,NA
10206,Pleurothallis scurrula,EN,EN,NA,NA,NT,NT,NA,NA
10207,Pleurothallis secunda,LC,LC,LC,LC,LC,LC,LC,LC
10208,Pleurothallis semiscabra,LC,LC,LC,NA,LC,LC,NA,NA
10209,Pleurothallis serpens,EN,EN,NA,NA,NT,NA,NA,NA
10210,Pleurothallis silverstonei,LC,LC,NA,NA,NT,NT,NA,NA
10211,Pleurothallis simulans,EN,EN,NA,NA,VU,NA,NA,NA
10212,Pleurothallis siphoglossa,LC,LC,NA,NA,LC,LC,LC,NA
10213,Pleurothallis sobrina,LC,LC,NA,NA,LC,LC,NA,NA
10214,Pleurothallis solium,LC,LC,NA,NA,NT,NT,NA,NA
10215,Pleurothallis sphaerantha,EN,EN,NA,NA,LC,LC,LC,LC
10216,Pleurothallis stelidilabia,LC,LC,NA,NA,LC,LC,LC,LC
10217,Pleurothallis stenota,EN,EN,NA,NA,LC,LC,LC,LC
10218,Pleurothallis stevensonii,LC,LC,NA,NA,LC,LC,LC,LC
10219,Pleurothallis stricta,LC,LC,LC,NA,LC,LC,LC,LC
10220,Pleurothallis strobilifera,LC,LC,NA,NA,NT,NT,NT,NA
10221,Pleurothallis subreniformis,EN,EN,NA,NA,NT,NT,NA,NA
10222,Pleurothallis subtilis,EN,EN,NA,NA,LC,LC,LC,LC
10223,Pleurothallis suspensa,EN,EN,NA,NA,NT,NT,NA,NA
10224,Pleurothallis talpinaria,LC,LC,LC,LC,LC,LC,LC,LC
10225,Pleurothallis tanyrhina,EN,EN,NA,NA,NT,NT,NA,NA
10226,Pleurothallis taurus,LC,LC,LC,NA,NT,NT,NA,NA
10227,Pleurothallis tentaculata,LC,LC,NA,NA,LC,LC,LC,LC
10228,Pleurothallis tetroxys,EN,EN,NA,NA,VU,NA,NA,NA
10229,Pleurothallis tipuloides,EN,EN,NA,NA,VU,NA,NA,NA
10230,Pleurothallis titan,LC,LC,LC,LC,LC,LC,LC,LC
10231,Pleurothallis tonduzii,LC,LC,LC,LC,LC,LC,LC,LC
10232,Pleurothallis trachysepala,LC,LC,LC,LC,LC,LC,LC,LC
10233,Pleurothallis tragulosa,EN,EN,NA,NA,NT,NT,NA,NA
10234,Pleurothallis transparens,CR,CR,NA,NA,NT,NT,NA,NA
10235,Pleurothallis transversilabia,EN,EN,NA,NA,NT,NT,NA,NA
10236,Pleurothallis trichophora,LC,LC,NA,NA,LC,LC,LC,LC
10237,Pleurothallis tridentata,LC,LC,LC,LC,LC,LC,LC,LC
10238,Pleurothallis trifurcata,LC,LC,LC,LC,LC,LC,LC,NA
10239,Pleurothallis tripterocarpa,LC,LC,NA,NA,LC,LC,LC,LC
10240,Pleurothallis troglodytes,EN,EN,NA,NA,VU,NA,NA,NA
10241,Pleurothallis truncata,LC,LC,LC,LC,LC,LC,LC,NA
10242,Pleurothallis tryssa,LC,LC,LC,NA,NT,NT,NT,NA
10243,Pleurothallis tuberculosa,CR,CR,NA,NA,LC,LC,NA,NA
10244,Pleurothallis tyria,LC,LC,LC,LC,LC,LC,LC,LC
10245,Pleurothallis undulata,LC,LC,LC,LC,LC,LC,LC,LC
10246,Pleurothallis urceolata,LC,LC,LC,LC,LC,LC,LC,LC
10247,Pleurothallis valladolidensis,LC,LC,NA,NA,LC,LC,LC,LC
10248,Pleurothallis valvola,LC,LC,LC,NA,LC,LC,LC,LC
10249,Pleurothallis variabilis,LC,LC,LC,LC,LC,LC,LC,LC
10250,Pleurothallis verruculosa,LC,LC,NA,NA,NT,NT,NA,NA
10251,Pleurothallis viduata,CR,CR,NA,NA,LC,LC,LC,LC
10252,Pleurothallis vieirae,LC,LC,NA,NA,NT,NT,NA,NA
10253,Pleurothallis volans,LC,LC,NA,NA,LC,LC,LC,NA
10254,Pleurothallis volcanica,LC,LC,LC,LC,LC,LC,LC,LC
10255,Pleurothallis wigginsii,LC,LC,LC,NA,NT,NT,NT,NA
10256,Pleurothallis xanthochlora,LC,LC,LC,LC,LC,LC,LC,LC
10257,Pleurothallis zarumae,CR,CR,NA,NA,VU,NA,NA,NA
10258,Pleurothallopsis microptera,EN,EN,NA,NA,NT,NT,NA,NA
10259,Pleurothallopsis norae,LC,LC,NA,NA,NT,NT,NA,NA
10260,Pleurothallopsis striata,LC,LC,NA,NA,NT,NT,NA,NA
10261,Pleurothallopsis tubulosa,LC,LC,LC,LC,LC,LC,LC,LC
10262,Plocoglottis bokorensis,EN,EN,NA,NA,NT,NT,NA,NA
10263,Plocoglottis dilatata,LC,LC,NA,NA,NT,NA,NA,NA
10264,Plocoglottis gigantea,EN,EN,NA,NA,NT,NT,NA,NA
10265,Plocoglottis glaucescens,LC,LC,LC,LC,LC,LC,LC,NA
10266,Plocoglottis janowskii,LC,LC,LC,NA,NT,NT,NA,NA
10267,Plocoglottis javanica,LC,LC,LC,LC,LC,LC,LC,LC
10268,Plocoglottis kaniensis,LC,LC,LC,LC,LC,LC,LC,LC
10269,Plocoglottis lacuum,LC,LC,LC,LC,LC,LC,LC,LC
10270,Plocoglottis latifrons,LC,LC,LC,NA,NT,NT,NA,NA
10271,Plocoglottis lobulata,LC,LC,NA,NA,NT,NT,NA,NA
10272,Plocoglottis lowii,LC,LC,LC,LC,LC,LC,LC,LC
10273,Plocoglottis maculata,LC,LC,NA,NA,LC,LC,LC,LC
10274,Plocoglottis moluccana,LC,LC,LC,LC,LC,LC,LC,LC
10275,Plocoglottis plicata,LC,LC,LC,LC,LC,LC,LC,LC
10276,Plocoglottis pseudomoluccana,LC,LC,LC,LC,LC,LC,LC,LC
10277,Plocoglottis quadrifolia,EN,EN,NA,NA,NT,NT,NA,NA
10278,Plocoglottis sakiensis,LC,LC,LC,LC,LC,LC,LC,NA
10279,Plocoglottis seranica,LC,LC,LC,NA,LC,LC,LC,NA
10280,Plocoglottis sphingoides,LC,LC,LC,LC,LC,LC,LC,LC
10281,Plocoglottis torana,LC,LC,LC,LC,LC,LC,LC,LC
10282,Plocoglottis torricellensis,LC,LC,NA,NA,LC,LC,LC,NA
10283,Plocoglottis tropidiifolia,LC,LC,LC,LC,LC,LC,LC,LC
10284,Poaephyllum fimbriatum,LC,LC,LC,LC,LC,LC,LC,LC
10285,Poaephyllum pauciflorum,LC,LC,NA,NA,VU,NA,NA,NA
10286,Poaephyllum podochiloides,LC,LC,LC,LC,LC,LC,LC,LC
10287,Poaephyllum selebicum,LC,LC,LC,LC,LC,LC,LC,NA
10288,Poaephyllum trilobum,LC,LC,LC,LC,LC,LC,LC,LC
10289,Podangis dactyloceras,LC,LC,LC,LC,LC,LC,LC,NA
10290,Podochilus australiensis,EN,EN,NA,NA,NT,NT,NA,NA
10291,Podochilus banaensis,EN,EN,NA,NA,NT,NT,NA,NA
10292,Podochilus bancanus,LC,LC,NA,NA,LC,LC,LC,NA
10293,Podochilus bilabiatus,LC,LC,LC,NA,LC,LC,LC,LC
10294,Podochilus bimaculatus,LC,LC,LC,LC,LC,LC,LC,LC
10295,Podochilus cucullatus,LC,LC,LC,LC,LC,LC,LC,NA
10296,Podochilus cultratus,LC,LC,LC,LC,LC,LC,LC,LC
10297,Podochilus densiflorus,LC,LC,LC,LC,LC,LC,LC,LC
10298,Podochilus falcatus,EN,EN,NA,NA,NT,NT,NA,NA
10299,Podochilus forficuloides,LC,LC,NA,NA,LC,LC,LC,LC
10300,Podochilus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
10301,Podochilus hellwigii,LC,LC,LC,LC,LC,LC,LC,LC
10302,Podochilus imitans,LC,LC,LC,LC,LC,LC,LC,LC
10303,Podochilus intermedius,LC,LC,LC,LC,LC,LC,LC,LC
10304,Podochilus lamii,LC,LC,NA,NA,LC,LC,LC,NA
10305,Podochilus lobatipetalus,LC,LC,NA,NA,LC,LC,LC,NA
10306,Podochilus longilabris,EN,EN,NA,NA,EN,NA,NA,NA
10307,Podochilus lucescens,LC,LC,LC,LC,LC,LC,LC,LC
10308,Podochilus marsupialis,LC,LC,LC,LC,LC,LC,LC,LC
10309,Podochilus mentawaiensis,LC,LC,NA,NA,LC,LC,LC,LC
10310,Podochilus microphyllus,LC,LC,LC,LC,LC,LC,LC,LC
10311,Podochilus muricatus,LC,LC,NA,NA,NT,NT,NA,NA
10312,Podochilus oxyphyllus,LC,LC,LC,NA,LC,LC,LC,NA
10313,Podochilus polytrichoides,LC,LC,LC,LC,LC,LC,LC,LC
10314,Podochilus rhombeus,LC,LC,LC,LC,LC,LC,LC,LC
10315,Podochilus rhombipetalus,LC,LC,LC,NA,LC,LC,LC,LC
10316,Podochilus saxatilis,EN,EN,NA,NA,NT,NT,NA,NA
10317,Podochilus scalpelliformis,LC,LC,LC,LC,LC,LC,LC,LC
10318,Podochilus schistantherus,LC,LC,LC,LC,NT,NT,NA,NA
10319,Podochilus sciuroides,LC,LC,LC,LC,LC,LC,LC,LC
10320,Podochilus serpyllifolius,LC,LC,LC,LC,LC,LC,LC,LC
10321,Podochilus similis,LC,LC,NA,NA,VU,NA,NA,NA
10322,Podochilus strictus,LC,LC,NA,NA,NT,NT,NA,NA
10323,Podochilus tenuis,LC,LC,LC,LC,LC,LC,LC,LC
10324,Pogonia japonica,LC,LC,LC,LC,LC,LC,LC,LC
10325,Pogonia minor,LC,LC,LC,NA,NT,NA,NA,NA
10326,Pogonia yunnanensis,LC,LC,LC,LC,LC,LC,LC,LC
10327,Pogoniopsis schenkii,CR,CR,NA,NA,LC,LC,LC,LC
10328,Polycycnis aurita,LC,LC,LC,LC,LC,LC,LC,LC
10329,Polycycnis barbata,LC,LC,LC,NA,LC,LC,LC,LC
10330,Polycycnis blancoi,EN,EN,NA,NA,NT,NA,NA,NA
10331,Polycycnis lehmannii,EN,EN,NA,NA,LC,LC,LC,NA
10332,Polycycnis muscifera,LC,LC,LC,LC,LC,LC,LC,LC
10333,Polycycnis silvana,LC,LC,NA,NA,VU,NA,NA,NA
10334,Polycycnis tortuosa,LC,LC,NA,NA,NT,NT,NA,NA
10335,Polyotidium huebneri,LC,LC,LC,LC,LC,LC,LC,NA
10336,Polystachya aconitiflora,LC,LC,LC,NA,LC,LC,LC,LC
10337,Polystachya acridolens,LC,LC,LC,NA,EN,NA,NA,NA
10338,Polystachya adansoniae,LC,LC,LC,LC,LC,LC,LC,LC
10339,Polystachya aethiopica,LC,LC,NA,NA,VU,NA,NA,NA
10340,Polystachya affinis,LC,LC,LC,LC,LC,LC,NA,NA
10341,Polystachya alicjae,EN,EN,NA,NA,NT,NT,NA,NA
10342,Polystachya alpina,LC,LC,LC,LC,NT,NT,NA,NA
10343,Polystachya anceps,LC,LC,LC,LC,LC,LC,LC,LC
10344,Polystachya anthoceros,CR,CR,NA,NA,NT,NT,NA,NA
10345,Polystachya armeniaca,EN,EN,EN,NA,EN,NA,NA,NA
10346,Polystachya aurantiaca,LC,LC,LC,LC,LC,LC,LC,LC
10347,Polystachya bancoensis,LC,LC,NA,NA,EN,NA,NA,NA
10348,Polystachya batkoi,EN,EN,NA,NA,VU,VU,NA,NA
10349,Polystachya bennettiana,LC,LC,LC,LC,NT,NT,NA,NA
10350,Polystachya bequaertii,EN,EN,NA,NA,LC,LC,LC,NA
10351,Polystachya bicarinata,LC,LC,LC,LC,LC,LC,NA,NA
10352,Polystachya bifida,LC,LC,LC,LC,LC,LC,LC,LC
10353,Polystachya bipoda,LC,LC,LC,NA,LC,LC,LC,NA
10354,Polystachya boliviensis,LC,LC,LC,LC,LC,LC,LC,LC
10355,Polystachya brassii,EN,EN,EN,NA,VU,NA,NA,NA
10356,Polystachya brugeana,EN,EN,NA,NA,LC,LC,LC,NA
10357,Polystachya caduca,LC,LC,LC,NA,VU,VU,NA,NA
10358,Polystachya caespitosa,LC,LC,LC,LC,LC,LC,NA,NA
10359,Polystachya calluniflora,LC,LC,LC,LC,LC,LC,LC,LC
10360,Polystachya caloglossa,LC,LC,LC,LC,LC,LC,LC,LC
10361,Polystachya camaridioides,EN,EN,EN,NA,LC,LC,LC,NA
10362,Polystachya campyloglossa,LC,LC,NA,NA,NT,NT,NA,NA
10363,Polystachya carnosa,EN,EN,NA,NA,LC,LC,LC,LC
10364,Polystachya cerea,LC,LC,LC,LC,LC,LC,LC,LC
10365,Polystachya clareae,EN,EN,EN,NA,CR,NA,NA,NA
10366,Polystachya clavata,LC,LC,LC,LC,LC,LC,LC,LC
10367,Polystachya concreta,LC,LC,LC,LC,LC,LC,LC,LC
10368,Polystachya confusa,LC,LC,LC,LC,LC,LC,LC,NA
10369,Polystachya coriscensis,LC,LC,LC,LC,LC,LC,LC,LC
10370,Polystachya cornigera,LC,LC,NA,NA,NT,NT,NA,NA
10371,Polystachya cribbiana,LC,LC,NA,NA,LC,LC,NA,NA
10372,Polystachya cultriformis,LC,LC,LC,LC,LC,LC,LC,LC
10373,Polystachya dalzielii,LC,LC,LC,NA,VU,NA,NA,NA
10374,Polystachya dendrobiiflora,LC,LC,LC,LC,LC,LC,LC,LC
10375,Polystachya dewanckeliana,LC,LC,NA,NA,NT,NT,NA,NA
10376,Polystachya dolichophylla,LC,LC,LC,LC,LC,LC,LC,LC
10377,Polystachya elatior,EN,EN,NA,NA,NT,NA,NA,NA
10378,Polystachya elegans,LC,LC,LC,LC,NT,NT,NA,NA
10379,Polystachya engongensis,LC,LC,NA,NA,LC,LC,NA,NA
10380,Polystachya epiphytica,EN,EN,NA,NA,VU,NA,NA,NA
10381,Polystachya eurychila,LC,LC,LC,LC,NT,NT,NA,NA
10382,Polystachya fabriana,EN,EN,NA,NA,NT,NA,NA,NA
10383,Polystachya fallax,LC,LC,NA,NA,NT,NT,NA,NA
10384,Polystachya foliosa,LC,LC,LC,LC,LC,LC,LC,LC
10385,Polystachya fractiflexa,LC,LC,LC,LC,NT,NT,NA,NA
10386,Polystachya fulvilabia,LC,LC,LC,LC,NT,NA,NA,NA
10387,Polystachya fusiformis,LC,LC,LC,LC,LC,LC,LC,LC
10388,Polystachya galeata,LC,LC,LC,LC,LC,LC,LC,LC
10389,Polystachya goetzeana,LC,LC,LC,LC,NT,NT,NA,NA
10390,Polystachya golungensis,LC,LC,LC,LC,NT,NT,NA,NA
10391,Polystachya greatrexii,LC,LC,NA,NA,VU,NA,NA,NA
10392,Polystachya hastata,LC,LC,LC,LC,NT,NT,NA,NA
10393,Polystachya heckeliana,LC,LC,LC,LC,LC,LC,LC,LC
10394,Polystachya heckmanniana,LC,LC,LC,LC,NT,NA,NA,NA
10395,Polystachya henrici,LC,LC,NA,NA,NT,NT,NA,NA
10396,Polystachya hoehneana,LC,LC,NA,NA,NT,NT,NA,NA
10397,Polystachya holmesiana,EN,EN,EN,NA,VU,NA,NA,NA
10398,Polystachya humbertii,LC,LC,LC,LC,NT,NT,NA,NA
10399,Polystachya johnstonii,LC,LC,NA,NA,VU,NA,NA,NA
10400,Polystachya kaluluensis,CR,CR,CR,NA,EN,NA,NA,NA
10401,Polystachya kermesina,LC,LC,LC,LC,LC,LC,LC,NA
10402,Polystachya kornasiana,EN,EN,NA,NA,LC,LC,LC,NA
10403,Polystachya kubalae,CR,CR,NA,NA,NT,NT,NA,NA
10404,Polystachya lawalreeana,LC,LC,NA,NA,NT,NA,NA,NA
10405,Polystachya lawrenceana,LC,LC,LC,NA,VU,NA,NA,NA
10406,Polystachya laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
10407,Polystachya lejolyana,LC,LC,NA,NA,NT,NT,NA,NA
10408,Polystachya leonardiana,LC,LC,NA,NA,LC,LC,LC,NA
10409,Polystachya leonensis,LC,LC,LC,NA,EN,NA,NA,NA
10410,Polystachya letouzeyana,LC,LC,NA,NA,NT,NT,NA,NA
10411,Polystachya leucosepala,LC,LC,NA,NA,NT,NT,NA,NA
10412,Polystachya lindblomii,LC,LC,LC,LC,LC,LC,LC,LC
10413,Polystachya lineata,LC,LC,NA,NA,LC,LC,LC,NA
10414,Polystachya lukwangulensis,CR,CR,NA,NA,NT,NT,NA,NA
10415,Polystachya macropoda,LC,LC,LC,LC,VU,NA,NA,NA
10416,Polystachya mafingensis,EN,EN,EN,NA,EN,NA,NA,NA
10417,Polystachya magnibracteata,LC,LC,LC,NA,EN,NA,NA,NA
10418,Polystachya malilaensis,LC,LC,LC,NA,VU,NA,NA,NA
10419,Polystachya masayensis,LC,LC,LC,LC,LC,LC,LC,LC
10420,Polystachya melanantha,EN,EN,NA,NA,EN,NA,NA,NA
10421,Polystachya melliodora,EN,EN,NA,NA,NT,NT,NA,NA
10422,Polystachya meyeri,LC,LC,NA,NA,NT,NA,NA,NA
10423,Polystachya microbambusa,LC,LC,LC,LC,VU,NA,NA,NA
10424,Polystachya mildbraedii,LC,LC,LC,LC,LC,LC,LC,LC
10425,Polystachya minima,EN,EN,NA,NA,EN,NA,NA,NA
10426,Polystachya moniquetiana,LC,LC,LC,LC,LC,LC,LC,LC
10427,Polystachya monophylla,LC,LC,NA,NA,NT,NT,NA,NA
10428,Polystachya moreauae,CR,CR,CR,CR,CR,NA,NA,NA
10429,Polystachya mukandaensis,LC,LC,LC,LC,LC,LC,LC,LC
10430,Polystachya mystacioides,LC,LC,LC,LC,LC,LC,LC,NA
10431,Polystachya mzuzuensis,CR,NA,NA,NA,EN,NA,NA,NA
10432,Polystachya ngomensis,CR,CR,CR,NA,CR,NA,NA,NA
10433,Polystachya obanensis,LC,LC,LC,LC,LC,LC,NA,NA
10434,Polystachya odorata,LC,LC,LC,LC,LC,LC,LC,LC
10435,Polystachya oreocharis,LC,LC,LC,LC,LC,LC,LC,LC
10436,Polystachya ottoniana,LC,LC,LC,LC,LC,LC,LC,LC
10437,Polystachya pachychila,LC,LC,LC,NA,NT,NT,NA,NA
10438,Polystachya paniculata,LC,LC,LC,LC,NT,NT,NA,NA
10439,Polystachya parva,LC,LC,LC,LC,LC,LC,LC,LC
10440,Polystachya parviflora,EN,EN,NA,NA,NT,NT,NA,NA
10441,Polystachya pergibbosa,LC,LC,LC,NA,NT,NT,NA,NA
10442,Polystachya perrieri,LC,LC,NA,NA,NT,NT,NA,NA
10443,Polystachya piersii,EN,EN,NA,NA,LC,LC,LC,LC
10444,Polystachya pobeguinii,LC,LC,LC,LC,NT,NT,NA,NA
10445,Polystachya poikilantha,LC,LC,LC,LC,NT,NT,NA,NA
10446,Polystachya polychaete,LC,LC,LC,LC,LC,LC,LC,LC
10447,Polystachya pseudodisa,LC,LC,NA,NA,LC,LC,LC,NA
10448,Polystachya puberula,LC,LC,LC,LC,NT,NT,NA,NA
10449,Polystachya pubescens,LC,LC,LC,LC,LC,LC,LC,LC
10450,Polystachya purpureobracteata,CR,CR,CR,NA,EN,NA,NA,NA
10451,Polystachya pyramidalis,LC,LC,LC,LC,LC,LC,LC,LC
10452,Polystachya ramulosa,LC,LC,LC,LC,LC,LC,LC,NA
10453,Polystachya reflexa,LC,LC,LC,NA,VU,NA,NA,NA
10454,Polystachya retusiloba,LC,LC,LC,NA,NT,NT,NA,NA
10455,Polystachya rhodochila,LC,LC,LC,LC,LC,LC,NA,NA
10456,Polystachya rhodoptera,LC,LC,LC,LC,LC,LC,LC,LC
10457,Polystachya riomuniensis,LC,LC,NA,NA,NT,NT,NA,NA
10458,Polystachya rivae,LC,LC,LC,NA,VU,NA,NA,NA
10459,Polystachya rosea,LC,LC,LC,LC,NT,NT,NA,NA
10460,Polystachya rosellata,LC,LC,LC,NA,NT,NA,NA,NA
10461,Polystachya ruwenzoriensis,LC,LC,LC,LC,NT,NT,NA,NA
10462,Polystachya saccata,LC,LC,LC,LC,NT,NT,NA,NA
10463,Polystachya sandersonii,LC,LC,LC,NA,NT,NT,NA,NA
10464,Polystachya seticaulis,LC,LC,LC,LC,LC,LC,NA,NA
10465,Polystachya setifera,EN,EN,NA,NA,VU,NA,NA,NA
10466,Polystachya simplex,LC,LC,LC,LC,NT,NT,NA,NA
10467,Polystachya songaniensis,LC,LC,NA,NA,VU,NA,NA,NA
10468,Polystachya spatella,LC,LC,LC,LC,NT,NT,NA,NA
10469,Polystachya stenophylla,LC,LC,LC,LC,LC,LC,LC,LC
10470,Polystachya steudneri,LC,LC,LC,LC,NT,NT,NA,NA
10471,Polystachya stodolnyi,LC,LC,LC,NA,NT,NA,NA,NA
10472,Polystachya stuhlmannii,LC,LC,LC,LC,LC,LC,LC,LC
10473,Polystachya suaveolens,LC,LC,LC,LC,VU,NA,NA,NA
10474,Polystachya subulata,LC,LC,LC,LC,NT,NT,NA,NA
10475,Polystachya supfiana,LC,LC,LC,NA,VU,VU,NA,NA
10476,Polystachya tenuissima,LC,LC,LC,NA,LC,LC,LC,LC
10477,Polystachya transvaalensis,LC,LC,LC,LC,LC,LC,LC,LC
10478,Polystachya tridentata,LC,LC,LC,LC,NT,NA,NA,NA
10479,Polystachya troupiniana,LC,LC,NA,NA,NT,NT,NA,NA
10480,Polystachya tsaratananae,LC,LC,LC,NA,LC,LC,NA,NA
10481,Polystachya tsinjoarivensis,LC,LC,LC,LC,NT,NT,NA,NA
10482,Polystachya vaginata,LC,LC,LC,NA,EN,NA,NA,NA
10483,Polystachya villosa,LC,LC,LC,NA,VU,NA,NA,NA
10484,Polystachya virescens,LC,LC,LC,LC,LC,LC,LC,NA
10485,Polystachya virginea,LC,LC,LC,LC,NT,NT,NA,NA
10486,Polystachya vulcanica,LC,LC,LC,LC,LC,LC,NA,NA
10487,Polystachya walravensiana,CR,CR,NA,NA,VU,NA,NA,NA
10488,Polystachya waterlotii,EN,EN,NA,NA,NT,NT,NA,NA
10489,Polystachya zambesiaca,LC,LC,LC,LC,NT,NA,NA,NA
10490,Polystachya zuluensis,EN,EN,NA,NA,VU,NA,NA,NA
10491,Pomatocalpa angustifolium,EN,EN,NA,NA,NT,NT,NA,NA
10492,Pomatocalpa bicolor,LC,LC,NA,NA,VU,NA,NA,NA
10493,Pomatocalpa diffusum,LC,LC,LC,LC,LC,LC,LC,LC
10494,Pomatocalpa floresanum,LC,LC,LC,LC,LC,LC,LC,NA
10495,Pomatocalpa kunstleri,LC,LC,LC,LC,LC,LC,LC,LC
10496,Pomatocalpa leucanthum,LC,LC,NA,NA,LC,LC,LC,LC
10497,Pomatocalpa macphersonii,LC,LC,LC,LC,LC,LC,LC,LC
10498,Pomatocalpa marsupiale,LC,LC,LC,LC,LC,LC,LC,LC
10499,Pomatocalpa simalurense,LC,LC,NA,NA,LC,LC,LC,NA
10500,Pomatocalpa spicatum,LC,LC,LC,LC,LC,LC,LC,LC
10501,Pomatocalpa tonkinense,EN,EN,NA,NA,NT,NT,NA,NA
10502,Pomatocalpa truncatum,LC,LC,NA,NA,VU,NA,NA,NA
10503,Ponera exilis,EN,EN,NA,NA,NT,NT,NA,NA
10504,Ponera juncifolia,LC,LC,LC,NA,NT,NT,NA,NA
10505,Ponerorchis chusua,LC,LC,LC,NA,LC,LC,LC,LC
10506,Ponerorchis graminifolia,EN,EN,EN,NA,VU,NA,NA,NA
10507,Ponerorchis kiraishiensis,LC,LC,NA,NA,NT,NT,NT,NA
10508,Ponerorchis puberula,VU,VU,VU,NA,VU,NA,NA,NA
10509,Ponerorchis taiwanensis,CR,CR,NA,NA,EN,NA,NA,NA
10510,Ponthieva andicola,EN,EN,NA,NA,LC,LC,LC,NA
10511,Ponthieva bicornuta,LC,LC,LC,LC,LC,LC,LC,LC
10512,Ponthieva brenesii,LC,LC,LC,LC,NT,NA,NA,NA
10513,Ponthieva brittoniae,LC,LC,NA,NA,LC,LC,NA,NA
10514,Ponthieva collantesii,LC,LC,LC,NA,LC,LC,LC,LC
10515,Ponthieva diptera,LC,LC,LC,LC,LC,LC,LC,LC
10516,Ponthieva disema,LC,LC,LC,LC,NT,NT,NA,NA
10517,Ponthieva ephippium,LC,LC,LC,LC,LC,LC,LC,LC
10518,Ponthieva fertilis,LC,LC,LC,LC,LC,LC,LC,LC
10519,Ponthieva formosa,LC,LC,LC,LC,LC,LC,LC,LC
10520,Ponthieva hildae,EN,EN,NA,NA,EN,NA,NA,NA
10521,Ponthieva inaudita,CR,CR,NA,NA,LC,LC,LC,LC
10522,Ponthieva lilacina,LC,LC,NA,NA,NT,NT,NA,NA
10523,Ponthieva maculata,LC,LC,LC,LC,LC,LC,LC,NA
10524,Ponthieva mandonii,EN,EN,NA,NA,LC,LC,NA,NA
10525,Ponthieva mexicana,EN,EN,NA,NA,VU,NA,NA,NA
10526,Ponthieva ovatilabia,LC,LC,NA,NA,LC,LC,LC,NA
10527,Ponthieva parvilabris,LC,LC,LC,LC,LC,LC,LC,LC
10528,Ponthieva parvula,LC,LC,LC,LC,LC,LC,LC,LC
10529,Ponthieva petiolata,LC,LC,NA,NA,NT,NT,NA,NA
10530,Ponthieva pilosissima,LC,LC,LC,NA,LC,LC,LC,LC
10531,Ponthieva pseudoracemosa,LC,LC,LC,LC,LC,LC,LC,LC
10532,Ponthieva pubescens,LC,LC,LC,LC,LC,LC,LC,NA
10533,Ponthieva pulchella,EN,EN,NA,NA,NT,NT,NA,NA
10534,Ponthieva racemosa,LC,LC,LC,LC,LC,LC,LC,LC
10535,Ponthieva rinconii,EN,EN,NA,NA,NT,NA,NA,NA
10536,Ponthieva rostrata,EN,EN,NA,NA,NT,NT,NA,NA
10537,Ponthieva schaffneri,LC,LC,LC,LC,LC,LC,LC,LC
10538,Ponthieva similis,LC,LC,LC,NA,NT,NT,NA,NA
10539,Ponthieva sprucei,LC,LC,LC,LC,LC,LC,LC,LC
10540,Ponthieva sylvicola,CR,CR,NA,NA,LC,LC,LC,LC
10541,Ponthieva triloba,EN,EN,NA,NA,VU,VU,NA,NA
