species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
12577,Trichocentrum hoegei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12578,Trichocentrum jonesianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12579,Trichocentrum lanceanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12580,Trichocentrum lindenii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12581,Trichocentrum luridum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12582,Trichocentrum microchilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12583,Trichocentrum morenoi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12584,Trichocentrum nanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12585,Trichocentrum nudum,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12586,Trichocentrum oerstedii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12587,Trichocentrum oestlundianum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12588,Trichocentrum panduratum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12589,Trichocentrum pfavii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12590,Trichocentrum pulchrum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12591,Trichocentrum pumilum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12592,Trichocentrum splendidum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12593,Trichocentrum sprucei,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
12594,Trichocentrum stramineum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12595,Trichocentrum undulatum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12596,Trichoceros antennifer,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12597,Trichoceros muralis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12598,Trichoceros platyceros,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12599,Trichoglottis adnata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12600,Trichoglottis angusta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12601,Trichoglottis australiensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12602,Trichoglottis bipenicillata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12603,Trichoglottis bipunctata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12604,Trichoglottis celebica,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12605,Trichoglottis geminata,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12606,Trichoglottis kinabaluensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12607,Trichoglottis koordersii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12608,Trichoglottis lanceolaria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12609,Trichoglottis lasioglossa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12610,Trichoglottis latisepala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12611,Trichoglottis lobifera,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12612,Trichoglottis magnicallosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12613,Trichoglottis mindanaensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12614,Trichoglottis paniculata,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12615,Trichoglottis pantherina,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12616,Trichoglottis papuana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12617,Trichoglottis pusilla,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12618,Trichoglottis retusa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12619,Trichoglottis rosea,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12620,Trichoglottis scandens,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12621,Trichoglottis scaphigera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12622,Trichoglottis simplex,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12623,Trichoglottis sororia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12624,Trichoglottis tinekeae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12625,Trichoglottis tricostata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12626,Trichoglottis vandiflora,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12627,Trichoglottis zollingeriana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12628,Trichopilia amabilis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12629,Trichopilia fragrans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12630,Trichopilia galeottiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12631,Trichopilia grata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12632,Trichopilia hennisiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12633,Trichopilia laxa,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12634,Trichopilia leucoxantha,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12635,Trichopilia maculata,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12636,Trichopilia rostrata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12637,Trichopilia santoslimae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12638,Trichopilia similis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12639,Trichopilia suavis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12640,Trichopilia subulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12641,Trichopilia tortilis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12642,Trichopilia undulatissima,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12643,Trichosalpinx acremona,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12644,Trichosalpinx amygdalodora,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12645,Trichosalpinx arbuscula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12646,Trichosalpinx ballatrix,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12647,Trichosalpinx barbelifera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12648,Trichosalpinx berlineri,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12649,Trichosalpinx blaisdellii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12650,Trichosalpinx bricenoensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12651,Trichosalpinx calceolaris,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12652,Trichosalpinx carinilabia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12653,Trichosalpinx caudata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12654,Trichosalpinx cedralensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12655,Trichosalpinx chaetoglossa,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12656,Trichosalpinx chamaelepanthes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12657,Trichosalpinx ciliaris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12658,Trichosalpinx costata,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12659,Trichosalpinx dalstroemii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12660,Trichosalpinx dependens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12661,Trichosalpinx dirhamphis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12662,Trichosalpinx dressleri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12663,Trichosalpinx dura,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12664,Trichosalpinx ectopa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12665,Trichosalpinx egleri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12666,Trichosalpinx fasciculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12667,Trichosalpinx fruticosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12668,Trichosalpinx gentryi,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,NA,NA
12669,Trichosalpinx hirtzii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12670,Trichosalpinx hypocrita,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
12671,Trichosalpinx inaequisepala,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12672,Trichosalpinx intricata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12673,Trichosalpinx lamellata,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12674,Trichosalpinx lenticularis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12675,Trichosalpinx ligulata,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12676,Trichosalpinx lilliputalis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12677,Trichosalpinx macphersonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12678,Trichosalpinx memor,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12679,Trichosalpinx metamorpha,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
12680,Trichosalpinx montana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12681,Trichosalpinx multicuspidata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12682,Trichosalpinx navarrensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12683,Trichosalpinx notosibirica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12684,Trichosalpinx nymphalis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12685,Trichosalpinx orbicularis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12686,Trichosalpinx otarion,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12687,Trichosalpinx parsonsii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12688,Trichosalpinx patula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12689,Trichosalpinx pergrata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12690,Trichosalpinx pringlei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12691,Trichosalpinx pseudolepanthes,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12692,Trichosalpinx pumila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12693,Trichosalpinx pusilla,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12694,Trichosalpinx quitensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12695,Trichosalpinx ramosii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12696,Trichosalpinx reflexa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12697,Trichosalpinx ringens,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12698,Trichosalpinx robledorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12699,Trichosalpinx rotundata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12700,Trichosalpinx scabridula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12701,Trichosalpinx semilunata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12702,Trichosalpinx silverstonei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12703,Trichosalpinx solomonii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12704,Trichosalpinx spathulata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12705,Trichosalpinx strumifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12706,Trichosalpinx systremmata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12707,Trichosalpinx tenuiflora,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12708,Trichosalpinx tenuis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12709,Trichosalpinx teres,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12710,Trichosalpinx trachystoma,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12711,Trichosalpinx uvaria,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12712,Trichosalpinx wilhelmii,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12713,Trichosalpinx yanganensis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
12714,Trichosalpinx zunagensis,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12715,Trichotosia annulata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12716,Trichotosia aporina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12717,Trichotosia aurea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12718,Trichotosia brachiata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12719,Trichotosia bracteata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12720,Trichotosia brevipedunculata,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12721,Trichotosia canaliculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12722,Trichotosia dalatensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12723,Trichotosia dasyphylla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12724,Trichotosia ferox,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12725,Trichotosia flexuosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12726,Trichotosia gautierensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
