species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
9981,Pleione scopulorum,LC,LC,LC,LC,LC,LC,LC,LC
9982,Pleione vietnamensis,EN,NA,NA,NA,LC,NA,NA,NA
9983,Pleione yunnanensis,LC,LC,LC,LC,LC,LC,LC,LC
9984,Pleurothallis acestrophylla,LC,LC,LC,LC,LC,LC,LC,LC
9985,Pleurothallis acutilabia,LC,LC,LC,NA,LC,LC,LC,LC
9986,Pleurothallis adeleae,EN,LC,NA,NA,LC,LC,NA,NA
9987,Pleurothallis adonis,LC,LC,LC,NA,LC,LC,LC,LC
9988,Pleurothallis aggeris,LC,EN,NA,NA,NT,VU,NA,NA
9989,Pleurothallis allenii,EN,EN,NA,NA,EN,NA,NA,NA
9990,Pleurothallis alopex,LC,LC,LC,LC,LC,LC,LC,LC
9991,Pleurothallis alvaroi,EN,EN,NA,NA,VU,NA,NA,NA
9992,Pleurothallis alveolata,LC,LC,LC,LC,LC,LC,LC,LC
9993,Pleurothallis ambyx,CR,CR,NA,NA,EN,NT,NA,NA
9994,Pleurothallis amplectens,LC,LC,NA,NA,LC,LC,NA,NA
9995,Pleurothallis anceps,LC,EN,NA,NA,EN,NA,NA,NA
9996,Pleurothallis antennifera,LC,LC,LC,LC,LC,LC,LC,LC
9997,Pleurothallis apopsis,LC,LC,NA,NA,LC,NA,NA,NA
9998,Pleurothallis aporosis,CR,CR,NA,NA,LC,NT,NA,NA
9999,Pleurothallis archicolonae,EN,EN,NA,NA,VU,NA,NA,NA
10000,Pleurothallis archidonae,EN,LC,LC,LC,LC,LC,LC,NA
10001,Pleurothallis archidonopsis,LC,LC,NA,NA,NT,NT,NA,NA
10002,Pleurothallis aspergillum,EN,EN,NA,NA,LC,NA,NA,NA
10003,Pleurothallis bevilacquana,EN,EN,NA,NA,EN,NA,NA,NA
10004,Pleurothallis bicallosa,CR,LC,NA,NA,EN,NT,NA,NA
10005,Pleurothallis bicornis,LC,LC,LC,LC,LC,LC,LC,LC
10006,Pleurothallis bicruris,LC,LC,NA,NA,LC,NT,NA,NA
10007,Pleurothallis bitumida,LC,LC,NA,NA,NT,NT,NA,NA
10008,Pleurothallis bivalvis,LC,LC,LC,LC,LC,LC,LC,LC
10009,Pleurothallis blepharopetala,LC,LC,NA,NA,VU,NA,NA,NA
10010,Pleurothallis bogarinii,EN,EN,NA,NA,NT,NA,NA,NA
10011,Pleurothallis bothros,LC,LC,NA,NA,LC,LC,NA,NA
10012,Pleurothallis bovilingua,CR,CR,NA,NA,LC,NT,NA,NA
10013,Pleurothallis brachiata,LC,LC,LC,NA,LC,LC,NA,NA
10014,Pleurothallis bradei,LC,EN,EN,NA,EN,NT,NA,NA
10015,Pleurothallis bucculenta,CR,CR,NA,NA,NT,NA,NA,NA
10016,Pleurothallis calamifolia,EN,LC,NA,NA,LC,NT,NA,NA
10017,Pleurothallis calogramma,EN,EN,NA,NA,EN,NA,NA,NA
10018,Pleurothallis calolalax,EN,LC,LC,LC,LC,NT,NA,NA
10019,Pleurothallis calvariola,LC,LC,NA,NA,LC,NT,NA,NA
10020,Pleurothallis canaligera,LC,LC,LC,LC,LC,LC,LC,LC
10021,Pleurothallis caprina,EN,EN,NA,NA,VU,NA,NA,NA
10022,Pleurothallis cardiochila,LC,LC,NA,NA,LC,NT,NA,NA
10023,Pleurothallis cardiophylax,EN,EN,NA,NA,LC,NA,NA,NA
10024,Pleurothallis cardiostola,LC,LC,LC,LC,LC,LC,LC,LC
10025,Pleurothallis cardiothallis,LC,LC,LC,LC,LC,LC,LC,LC
10026,Pleurothallis carrenoi,EN,EN,EN,NA,VU,NA,NA,NA
10027,Pleurothallis cassidata,EN,NA,NA,NA,EN,NA,NA,NA
10028,Pleurothallis cauda-phocae,LC,LC,NA,NA,LC,LC,LC,NA
10029,Pleurothallis cernua,LC,LC,LC,LC,LC,LC,LC,LC
10030,Pleurothallis chavezii,EN,EN,NA,NA,NT,NA,NA,NA
10031,Pleurothallis chloroleuca,LC,LC,LC,LC,LC,LC,LC,LC
10032,Pleurothallis chuscalica,EN,EN,NA,NA,EN,NT,NA,NA
10033,Pleurothallis cleistogama,EN,EN,NA,NA,LC,NT,NA,NA
10034,Pleurothallis cobriformis,EN,EN,NA,NA,EN,NA,NA,NA
10035,Pleurothallis colossus,LC,LC,LC,LC,LC,LC,LC,LC
10036,Pleurothallis complanata,LC,LC,NA,NA,EN,NT,NA,NA
10037,Pleurothallis compressa,LC,LC,NA,NA,NT,NA,NA,NA
10038,Pleurothallis condorensis,LC,LC,LC,NA,LC,NT,NA,NA
10039,Pleurothallis conicostigma,LC,LC,NA,NA,NT,NT,NA,NA
10040,Pleurothallis cordata,LC,LC,LC,LC,LC,LC,LC,LC
10041,Pleurothallis cordifolia,LC,LC,LC,LC,LC,LC,LC,LC
10042,Pleurothallis coriacardia,LC,LC,LC,LC,LC,LC,LC,LC
10043,Pleurothallis cornualis,LC,LC,NA,NA,LC,NA,NA,NA
10044,Pleurothallis correllii,LC,LC,LC,NA,LC,LC,LC,NA
10045,Pleurothallis corysta,LC,CR,NA,NA,LC,NA,NA,NA
10046,Pleurothallis crescentilabia,LC,LC,NA,NA,EN,NA,NA,NA
10047,Pleurothallis crocodiliceps,LC,LC,LC,LC,LC,LC,LC,LC
10048,Pleurothallis crossota,LC,LC,LC,NA,LC,LC,NA,NA
10049,Pleurothallis crucifera,EN,EN,NA,NA,LC,NT,NA,NA
10050,Pleurothallis cubitoria,LC,EN,NA,NA,LC,NT,NA,NA
10051,Pleurothallis cunabularis,LC,LC,NA,NA,LC,NT,NA,NA
10052,Pleurothallis cutucuensis,LC,LC,LC,NA,EN,NT,NA,NA
10053,Pleurothallis deflexa,LC,LC,LC,LC,LC,LC,LC,LC
10054,Pleurothallis dejavu,EN,EN,NA,NA,NT,NA,NA,NA
10055,Pleurothallis delascioi,LC,LC,LC,LC,VU,NA,NA,NA
10056,Pleurothallis demissa,CR,CR,NA,NA,LC,NT,NT,NA
10057,Pleurothallis dentipetala,LC,LC,LC,LC,LC,LC,LC,LC
10058,Pleurothallis diabolica,EN,CR,NA,NA,LC,NA,NA,NA
10059,Pleurothallis dibolia,LC,LC,LC,LC,LC,NT,NA,NA
10060,Pleurothallis discoidea,LC,LC,LC,LC,LC,LC,LC,LC
10061,Pleurothallis divaricans,LC,LC,LC,LC,LC,LC,LC,LC
10062,Pleurothallis dorotheae,EN,EN,EN,NA,VU,NA,NA,NA
10063,Pleurothallis dorrii,EN,EN,NA,NA,LC,NT,NA,NA
10064,Pleurothallis dukei,LC,LC,NA,NA,EN,NA,NA,NA
10065,Pleurothallis dunstervillei,LC,LC,LC,LC,LC,LC,LC,LC
10066,Pleurothallis eccentrica,CR,LC,NA,NA,LC,NT,NA,NA
10067,Pleurothallis ensata,LC,LC,LC,LC,LC,LC,LC,LC
10068,Pleurothallis epiglottis,LC,LC,LC,LC,LC,LC,LC,NA
10069,Pleurothallis erythrium,LC,LC,LC,LC,LC,NT,NA,NA
10070,Pleurothallis eumecocaulon,LC,LC,LC,LC,LC,LC,LC,NA
10071,Pleurothallis excavata,LC,LC,LC,LC,LC,LC,LC,LC
10072,Pleurothallis fantastica,EN,EN,NA,NA,NT,NA,NA,NA
10073,Pleurothallis fastidiosa,EN,LC,LC,NA,LC,LC,LC,LC
10074,Pleurothallis flaveola,LC,LC,NA,NA,EN,NT,NA,NA
10075,Pleurothallis fossulata,LC,LC,LC,LC,LC,NT,NA,NA
10076,Pleurothallis furcifera,CR,CR,NA,NA,LC,NT,NA,NA
10077,Pleurothallis galerita,EN,EN,NA,NA,EN,NT,NA,NA
10078,Pleurothallis ganymedes,EN,EN,NA,NA,LC,NT,NA,NA
10079,Pleurothallis genychila,LC,LC,LC,LC,LC,LC,LC,NA
10080,Pleurothallis geographica,LC,LC,LC,LC,LC,LC,LC,LC
10081,Pleurothallis giraffa,LC,LC,NA,NA,LC,NT,NA,NA
10082,Pleurothallis glochis,CR,LC,NA,NA,LC,NA,NA,NA
10083,Pleurothallis glossopogon,LC,LC,LC,LC,LC,LC,LC,LC
10084,Pleurothallis gomezii,LC,LC,NA,NA,LC,NT,NA,NA
10085,Pleurothallis gracilipedunculata,LC,LC,LC,NA,VU,NA,NA,NA
10086,Pleurothallis grandiflora,LC,LC,LC,LC,LC,LC,LC,LC
10087,Pleurothallis habenula,CR,LC,NA,NA,LC,NT,NA,NA
10088,Pleurothallis hammelii,EN,LC,NA,NA,NT,NT,NA,NA
10089,Pleurothallis hartwegii,LC,LC,LC,LC,LC,LC,LC,NA
10090,Pleurothallis helleri,LC,LC,NA,NA,EN,NT,NT,NA
10091,Pleurothallis hemileuca,LC,LC,NA,NA,NT,LC,NA,NA
10092,Pleurothallis hippocrepica,LC,LC,NA,NA,EN,NA,NA,NA
10093,Pleurothallis hitchcockii,LC,LC,LC,LC,LC,LC,LC,LC
10094,Pleurothallis hoeijeri,LC,LC,NA,NA,VU,NA,NA,NA
10095,Pleurothallis holtonii,EN,EN,NA,NA,VU,NT,NA,NA
10096,Pleurothallis homalantha,LC,LC,LC,LC,LC,LC,LC,LC
10097,Pleurothallis imbaburae,EN,LC,NA,NA,LC,NT,NA,NA
10098,Pleurothallis imperialis,LC,LC,NA,NA,NT,NA,NA,NA
10099,Pleurothallis incongrua,EN,EN,NA,NA,EN,NA,NA,NA
10100,Pleurothallis index,EN,EN,NA,NA,LC,NA,NA,NA
10101,Pleurothallis inflata,LC,LC,LC,NA,LC,NT,NA,NA
10102,Pleurothallis inornata,LC,LC,NA,NA,EN,NA,NA,NA
10103,Pleurothallis instar,EN,EN,NA,NA,NT,NT,NA,NA
10104,Pleurothallis isthmica,EN,LC,LC,LC,LC,LC,LC,LC
10105,Pleurothallis jaculifera,LC,EN,NA,NA,LC,NT,NA,NA
10106,Pleurothallis jupiter,LC,LC,LC,LC,LC,LC,LC,NA
10107,Pleurothallis kerrii,LC,LC,LC,LC,EN,NA,NA,NA
10108,Pleurothallis killipii,LC,LC,LC,LC,LC,LC,LC,LC
10109,Pleurothallis knappiae,LC,EN,NA,NA,EN,NT,NA,NA
10110,Pleurothallis lacera,LC,LC,NA,NA,NT,NT,NA,NA
10111,Pleurothallis lamellaris,CR,CR,CR,NA,LC,NT,NA,NA
10112,Pleurothallis lemniscifolia,EN,CR,NA,NA,LC,NT,NA,NA
10113,Pleurothallis lenae,LC,EN,NA,NA,LC,NA,NA,NA
10114,Pleurothallis leopardina,CR,CR,NA,NA,NT,NA,NA,NA
10115,Pleurothallis leucantha,LC,LC,LC,NA,LC,LC,LC,NA
10116,Pleurothallis lilijae,LC,LC,LC,LC,LC,LC,LC,LC
10117,Pleurothallis lindenii,LC,LC,LC,LC,LC,LC,LC,LC
10118,Pleurothallis linguifera,LC,LC,LC,LC,LC,LC,LC,LC
10119,Pleurothallis litotes,LC,LC,LC,LC,LC,LC,LC,NA
10120,Pleurothallis loejtnantii,LC,EN,NA,NA,LC,NT,NA,NA
10121,Pleurothallis longipedicellata,LC,LC,LC,LC,LC,LC,LC,NA
10122,Pleurothallis loranthophylla,LC,LC,LC,LC,LC,LC,LC,LC
10123,Pleurothallis luctuosa,LC,LC,LC,LC,LC,LC,LC,LC
10124,Pleurothallis macra,LC,LC,LC,LC,LC,LC,LC,NA
10125,Pleurothallis macrocardia,LC,LC,LC,LC,LC,LC,LC,NA
10126,Pleurothallis maduroi,CR,EN,NA,NA,NT,NT,NA,NA
10127,Pleurothallis mantiquyrana,CR,CR,NA,NA,EN,NA,NA,NA
10128,Pleurothallis marthae,EN,EN,NA,NA,NT,NT,NA,NA
10129,Pleurothallis mastodon,LC,LC,NA,NA,NT,NT,NA,NA
10130,Pleurothallis matinhensis,LC,LC,LC,NA,LC,NT,NA,NA
10131,Pleurothallis matudana,LC,LC,LC,LC,LC,LC,LC,LC
10132,Pleurothallis megalotis,LC,LC,LC,LC,EN,NT,NA,NA
10133,Pleurothallis melanosticta,LC,LC,NA,NA,LC,NT,NA,NA
10134,Pleurothallis membracidoides,EN,EN,NA,NA,NT,NT,NA,NA
10135,Pleurothallis microcardia,LC,LC,LC,LC,LC,LC,LC,NA
10136,Pleurothallis millei,LC,LC,NA,NA,LC,NT,NA,NA
10137,Pleurothallis miniatolineolata,CR,CR,NA,NA,EN,NA,NA,NA
10138,Pleurothallis miranda,CR,LC,NA,NA,LC,NA,NA,NA
10139,Pleurothallis mundula,EN,LC,NA,NA,VU,NT,NA,NA
10140,Pleurothallis muriculata,LC,LC,NA,NA,LC,NT,NA,NA
10141,Pleurothallis nasiterna,LC,LC,LC,NA,LC,NT,NA,NA
10142,Pleurothallis nephroglossa,LC,LC,LC,NA,LC,NT,NA,NA
10143,Pleurothallis nipterophylla,EN,LC,LC,NA,LC,LC,LC,LC
10144,Pleurothallis niveoglobula,LC,LC,LC,LC,LC,LC,LC,NA
10145,Pleurothallis nutans,EN,EN,NA,NA,NT,NA,NA,NA
10146,Pleurothallis ocellus,LC,LC,NA,NA,LC,NT,NA,NA
10147,Pleurothallis odobeniceps,EN,EN,NA,NA,LC,NT,NA,NA
10148,Pleurothallis omoglossa,LC,LC,LC,NA,LC,LC,NA,NA
10149,Pleurothallis onagriceps,LC,LC,NA,NA,LC,NT,NA,NA
10150,Pleurothallis oncoglossa,LC,LC,NA,NA,LC,NT,NA,NA
10151,Pleurothallis pallida,EN,EN,NA,NA,EN,NA,NA,NA
10152,Pleurothallis palliolata,LC,LC,LC,NA,LC,LC,NA,NA
10153,Pleurothallis pandurata,LC,LC,NA,NA,LC,LC,LC,NA
10154,Pleurothallis pansamalae,LC,LC,LC,LC,LC,LC,LC,LC
10155,Pleurothallis paquishae,LC,LC,LC,NA,LC,LC,LC,LC
10156,Pleurothallis parviflora,CR,LC,NA,NA,LC,NT,NA,NA
10157,Pleurothallis peculiaris,LC,LC,LC,NA,LC,LC,NA,NA
10158,Pleurothallis pedunculata,LC,LC,LC,LC,LC,LC,LC,NA
10159,Pleurothallis pelex,LC,LC,NA,NA,LC,NT,NA,NA
10160,Pleurothallis penduliflora,LC,LC,LC,LC,LC,NT,NA,NA
10161,Pleurothallis penelops,CR,CR,NA,NA,EN,NT,NA,NA
10162,Pleurothallis penicillata,EN,EN,NA,NA,NT,NT,NA,NA
10163,Pleurothallis perijaensis,LC,LC,NA,NA,LC,LC,NA,NA
10164,Pleurothallis peroniocephala,LC,LC,LC,LC,LC,LC,LC,LC
10165,Pleurothallis perryi,LC,LC,NA,NA,LC,NT,NA,NA
10166,Pleurothallis phalangifera,LC,LC,LC,LC,LC,LC,LC,LC
10167,Pleurothallis phratria,LC,LC,LC,NA,LC,NT,NA,NA
10168,Pleurothallis phyllocardia,LC,LC,LC,LC,LC,LC,LC,LC
10169,Pleurothallis phyllocardioides,LC,LC,LC,LC,LC,LC,LC,LC
10170,Pleurothallis phymatodea,LC,LC,NA,NA,NT,NT,NA,NA
10171,Pleurothallis podoglossa,LC,LC,NA,NA,LC,NA,NA,NA
10172,Pleurothallis portillae,LC,LC,NA,NA,LC,LC,LC,NA
10173,Pleurothallis praecipua,LC,LC,NA,NA,LC,NT,NA,NA
10174,Pleurothallis prolaticollaris,LC,LC,LC,LC,LC,LC,LC,NA
10175,Pleurothallis prostrata,EN,EN,NA,NA,EN,NA,NA,NA
10176,Pleurothallis pruinosa,LC,LC,LC,LC,LC,LC,LC,LC
10177,Pleurothallis pseudopogon,EN,EN,NA,NA,NT,NT,NA,NA
10178,Pleurothallis pterophora,LC,LC,LC,NA,LC,LC,LC,NA
10179,Pleurothallis ptychophora,LC,LC,LC,NA,LC,NT,NA,NA
10180,Pleurothallis pulvinaris,EN,EN,NA,NA,EN,NA,NA,NA
10181,Pleurothallis punctulata,LC,LC,LC,LC,LC,LC,LC,NA
10182,Pleurothallis radula,EN,EN,NA,NA,LC,NT,NA,NA
10183,Pleurothallis ramificans,LC,LC,LC,LC,LC,LC,LC,LC
10184,Pleurothallis ramosii,LC,LC,NA,NA,LC,LC,LC,LC
10185,Pleurothallis rectipetala,EN,EN,NA,NA,VU,NT,NA,NA
10186,Pleurothallis recurvata,LC,LC,NA,NA,LC,NT,NA,NA
10187,Pleurothallis reptans,EN,EN,NA,NA,EN,NA,NA,NA
10188,Pleurothallis revoluta,LC,LC,LC,LC,LC,LC,LC,LC
10189,Pleurothallis rhodoglossa,LC,LC,LC,LC,LC,LC,LC,LC
10190,Pleurothallis ripleyi,LC,LC,LC,LC,LC,LC,LC,LC
10191,Pleurothallis roseola,LC,LC,LC,LC,LC,LC,LC,NA
10192,Pleurothallis ruberrima,LC,LC,LC,LC,LC,LC,LC,LC
10193,Pleurothallis rubroinversa,EN,LC,NA,NA,NT,NT,NA,NA
10194,Pleurothallis ruschii,CR,CR,NA,NA,EN,NA,NA,NA
10195,Pleurothallis ruscifolia,LC,LC,LC,LC,LC,LC,LC,LC
10196,Pleurothallis saccatilabia,EN,EN,NA,NA,LC,NT,NA,NA
10197,Pleurothallis sagittilabia,EN,EN,NA,NA,NT,VU,NA,NA
10198,Pleurothallis saltatoria,EN,LC,LC,LC,LC,LC,LC,LC
10199,Pleurothallis sanchoi,LC,LC,LC,NA,NT,NT,NA,NA
10200,Pleurothallis sarcochila,EN,LC,LC,NA,LC,NA,NA,NA
10201,Pleurothallis scabrilinguis,LC,LC,LC,LC,LC,LC,NA,NA
10202,Pleurothallis scaphipetala,LC,LC,NA,NA,LC,NA,NA,NA
10203,Pleurothallis schweinfurthii,LC,LC,LC,LC,LC,LC,LC,LC
10204,Pleurothallis scintillata,LC,LC,LC,LC,LC,LC,LC,LC
10205,Pleurothallis scoparum,LC,LC,NA,NA,EN,NT,NA,NA
10206,Pleurothallis scurrula,EN,EN,NA,NA,VU,NA,NA,NA
10207,Pleurothallis secunda,LC,LC,LC,LC,LC,LC,LC,LC
10208,Pleurothallis semiscabra,LC,LC,LC,NA,LC,NT,NT,NA
10209,Pleurothallis serpens,EN,EN,NA,NA,NT,NT,NA,NA
10210,Pleurothallis silverstonei,LC,LC,NA,NA,VU,NA,NA,NA
10211,Pleurothallis simulans,EN,EN,NA,NA,EN,NA,NA,NA
10212,Pleurothallis siphoglossa,LC,LC,NA,NA,LC,NA,NA,NA
10213,Pleurothallis sobrina,LC,LC,NA,NA,VU,NT,NA,NA
10214,Pleurothallis solium,LC,LC,NA,NA,VU,NA,NA,NA
10215,Pleurothallis sphaerantha,EN,EN,NA,NA,LC,NT,NA,NA
10216,Pleurothallis stelidilabia,EN,LC,NA,NA,LC,NT,NA,NA
10217,Pleurothallis stenota,EN,EN,NA,NA,NT,NT,NA,NA
10218,Pleurothallis stevensonii,LC,LC,NA,NA,VU,NT,NA,NA
10219,Pleurothallis stricta,LC,LC,LC,NA,LC,NT,NT,NA
10220,Pleurothallis strobilifera,LC,LC,NA,NA,LC,NA,NA,NA
10221,Pleurothallis subreniformis,LC,EN,NA,NA,NT,NA,NA,NA
10222,Pleurothallis subtilis,EN,EN,NA,NA,EN,NA,NA,NA
10223,Pleurothallis suspensa,LC,EN,NA,NA,EN,NA,NA,NA
10224,Pleurothallis talpinaria,LC,LC,LC,LC,LC,LC,LC,LC
10225,Pleurothallis tanyrhina,LC,EN,NA,NA,NT,NA,NA,NA
10226,Pleurothallis taurus,LC,LC,LC,NA,LC,NA,NA,NA
10227,Pleurothallis tentaculata,CR,LC,NA,NA,LC,NT,NA,NA
10228,Pleurothallis tetroxys,EN,EN,NA,NA,EN,NA,NA,NA
10229,Pleurothallis tipuloides,EN,EN,NA,NA,EN,NA,NA,NA
10230,Pleurothallis titan,LC,LC,LC,LC,NT,LC,LC,NA
10231,Pleurothallis tonduzii,LC,LC,LC,LC,LC,LC,LC,LC
10232,Pleurothallis trachysepala,LC,LC,LC,LC,LC,LC,LC,NA
10233,Pleurothallis tragulosa,LC,EN,NA,NA,LC,NT,NA,NA
10234,Pleurothallis transparens,CR,CR,NA,NA,VU,NA,NA,NA
10235,Pleurothallis transversilabia,LC,EN,NA,NA,LC,NT,NA,NA
10236,Pleurothallis trichophora,LC,LC,NA,NA,VU,NA,NA,NA
10237,Pleurothallis tridentata,LC,LC,LC,LC,LC,LC,LC,LC
10238,Pleurothallis trifurcata,LC,LC,LC,LC,LC,NT,NA,NA
10239,Pleurothallis tripterocarpa,LC,LC,NA,NA,LC,NT,NA,NA
10240,Pleurothallis troglodytes,EN,EN,NA,NA,EN,NA,NA,NA
10241,Pleurothallis truncata,LC,LC,LC,LC,NT,LC,LC,NA
10242,Pleurothallis tryssa,EN,LC,LC,NA,LC,NT,NA,NA
10243,Pleurothallis tuberculosa,EN,CR,NA,NA,VU,NT,NA,NA
10244,Pleurothallis tyria,LC,LC,LC,LC,NT,NT,NA,NA
10245,Pleurothallis undulata,LC,LC,LC,LC,LC,LC,LC,LC
10246,Pleurothallis urceolata,LC,LC,LC,LC,LC,LC,LC,NA
10247,Pleurothallis valladolidensis,LC,LC,NA,NA,LC,NT,NA,NA
10248,Pleurothallis valvola,LC,LC,LC,NA,LC,LC,NA,NA
10249,Pleurothallis variabilis,LC,LC,LC,LC,LC,LC,LC,NA
10250,Pleurothallis verruculosa,LC,LC,NA,NA,LC,NA,NA,NA
10251,Pleurothallis viduata,EN,CR,NA,NA,EN,NA,NA,NA
10252,Pleurothallis vieirae,LC,LC,NA,NA,LC,LC,NA,NA
10253,Pleurothallis volans,LC,LC,NA,NA,LC,NT,NT,NA
10254,Pleurothallis volcanica,LC,LC,LC,LC,NT,LC,NA,NA
10255,Pleurothallis wigginsii,LC,LC,LC,NA,LC,NT,NA,NA
10256,Pleurothallis xanthochlora,LC,LC,LC,LC,LC,LC,LC,LC
10257,Pleurothallis zarumae,EN,CR,NA,NA,NT,NA,NA,NA
10258,Pleurothallopsis microptera,EN,EN,NA,NA,EN,NA,NA,NA
10259,Pleurothallopsis norae,LC,LC,NA,NA,NT,NA,NA,NA
10260,Pleurothallopsis striata,LC,LC,NA,NA,LC,NT,NA,NA
10261,Pleurothallopsis tubulosa,LC,LC,LC,LC,LC,LC,LC,NA
10262,Plocoglottis bokorensis,EN,EN,NA,NA,EN,NA,NA,NA
10263,Plocoglottis dilatata,LC,LC,NA,NA,VU,NA,NA,NA
10264,Plocoglottis gigantea,EN,EN,NA,NA,EN,NA,NA,NA
10265,Plocoglottis glaucescens,LC,LC,LC,LC,LC,LC,LC,NA
10266,Plocoglottis janowskii,EN,LC,LC,NA,EN,NA,NA,NA
10267,Plocoglottis javanica,LC,LC,LC,LC,LC,LC,LC,LC
10268,Plocoglottis kaniensis,LC,LC,LC,LC,LC,LC,LC,LC
10269,Plocoglottis lacuum,LC,LC,LC,LC,LC,LC,LC,LC
10270,Plocoglottis latifrons,LC,LC,LC,NA,VU,NA,NA,NA
10271,Plocoglottis lobulata,EN,LC,NA,NA,LC,NA,NA,NA
10272,Plocoglottis lowii,LC,LC,LC,LC,LC,LC,LC,LC
10273,Plocoglottis maculata,LC,LC,NA,NA,LC,NA,NA,NA
10274,Plocoglottis moluccana,LC,LC,LC,LC,LC,LC,LC,LC
10275,Plocoglottis plicata,LC,LC,LC,LC,LC,LC,LC,LC
10276,Plocoglottis pseudomoluccana,LC,LC,LC,LC,LC,NT,NA,NA
10277,Plocoglottis quadrifolia,EN,EN,NA,NA,EN,NA,NA,NA
10278,Plocoglottis sakiensis,LC,LC,LC,LC,LC,LC,LC,NA
10279,Plocoglottis seranica,LC,LC,LC,NA,LC,NT,NA,NA
10280,Plocoglottis sphingoides,LC,LC,LC,LC,LC,NT,NA,NA
10281,Plocoglottis torana,LC,LC,LC,LC,LC,NT,NA,NA
10282,Plocoglottis torricellensis,EN,LC,NA,NA,NT,NA,NA,NA
10283,Plocoglottis tropidiifolia,LC,LC,LC,LC,LC,LC,LC,LC
10284,Poaephyllum fimbriatum,LC,LC,LC,LC,LC,LC,LC,LC
10285,Poaephyllum pauciflorum,LC,LC,NA,NA,NT,NA,NA,NA
10286,Poaephyllum podochiloides,LC,LC,LC,LC,LC,LC,LC,LC
10287,Poaephyllum selebicum,LC,LC,LC,LC,NT,NT,NA,NA
10288,Poaephyllum trilobum,LC,LC,LC,LC,LC,NT,NA,NA
10289,Podangis dactyloceras,LC,LC,LC,LC,LC,LC,LC,LC
10290,Podochilus australiensis,LC,EN,NA,NA,LC,NT,NT,NA
10291,Podochilus banaensis,EN,EN,NA,NA,EN,NA,NA,NA
10292,Podochilus bancanus,LC,LC,NA,NA,LC,NT,NA,NA
10293,Podochilus bilabiatus,LC,LC,LC,NA,LC,LC,NA,NA
10294,Podochilus bimaculatus,LC,LC,LC,LC,LC,LC,LC,LC
10295,Podochilus cucullatus,LC,LC,LC,LC,LC,LC,LC,NA
10296,Podochilus cultratus,LC,LC,LC,LC,LC,LC,LC,LC
10297,Podochilus densiflorus,LC,LC,LC,LC,LC,LC,LC,LC
10298,Podochilus falcatus,EN,EN,NA,NA,EN,NA,NA,NA
10299,Podochilus forficuloides,LC,LC,NA,NA,LC,NA,NA,NA
10300,Podochilus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
10301,Podochilus hellwigii,LC,LC,LC,LC,LC,NT,NA,NA
10302,Podochilus imitans,LC,LC,LC,LC,LC,LC,LC,LC
10303,Podochilus intermedius,LC,LC,LC,LC,LC,LC,LC,NA
10304,Podochilus lamii,LC,LC,NA,NA,EN,NT,NA,NA
10305,Podochilus lobatipetalus,LC,LC,NA,NA,VU,NA,NA,NA
10306,Podochilus longilabris,EN,EN,NA,NA,VU,NA,NA,NA
10307,Podochilus lucescens,LC,LC,LC,LC,LC,LC,LC,LC
10308,Podochilus marsupialis,LC,LC,LC,LC,LC,LC,LC,NA
10309,Podochilus mentawaiensis,LC,LC,NA,NA,LC,NT,NA,NA
10310,Podochilus microphyllus,LC,LC,LC,LC,LC,LC,LC,LC
10311,Podochilus muricatus,LC,LC,NA,NA,NT,NA,NA,NA
10312,Podochilus oxyphyllus,LC,LC,LC,NA,EN,NA,NA,NA
10313,Podochilus polytrichoides,LC,LC,LC,LC,LC,LC,LC,LC
10314,Podochilus rhombeus,LC,LC,LC,LC,LC,LC,LC,LC
10315,Podochilus rhombipetalus,LC,LC,LC,NA,NT,NA,NA,NA
10316,Podochilus saxatilis,LC,EN,NA,NA,VU,NA,NA,NA
10317,Podochilus scalpelliformis,LC,LC,LC,LC,LC,LC,LC,LC
10318,Podochilus schistantherus,LC,LC,LC,LC,LC,LC,LC,NA
10319,Podochilus sciuroides,LC,LC,LC,LC,LC,LC,LC,LC
10320,Podochilus serpyllifolius,LC,LC,LC,LC,LC,LC,LC,LC
10321,Podochilus similis,EN,LC,NA,NA,NT,NA,NA,NA
10322,Podochilus strictus,LC,LC,NA,NA,LC,NA,NA,NA
10323,Podochilus tenuis,LC,LC,LC,LC,LC,LC,LC,LC
10324,Pogonia japonica,LC,LC,LC,LC,LC,LC,LC,NA
10325,Pogonia minor,LC,LC,LC,NA,EN,NT,NA,NA
10326,Pogonia yunnanensis,EN,LC,LC,LC,LC,LC,LC,NA
10327,Pogoniopsis schenkii,CR,CR,NA,NA,LC,NA,NA,NA
10328,Polycycnis aurita,LC,LC,LC,LC,LC,NT,NA,NA
10329,Polycycnis barbata,LC,LC,LC,NA,LC,LC,LC,NA
10330,Polycycnis blancoi,EN,EN,NA,NA,VU,NA,NA,NA
10331,Polycycnis lehmannii,EN,EN,NA,NA,LC,NT,NA,NA
10332,Polycycnis muscifera,LC,LC,LC,LC,LC,LC,LC,LC
10333,Polycycnis silvana,LC,LC,NA,NA,NT,NT,NA,NA
10334,Polycycnis tortuosa,EN,LC,NA,NA,LC,NT,NA,NA
10335,Polyotidium huebneri,LC,LC,LC,LC,LC,NT,NA,NA
